* Measurement data measured by REW V5,19
* Source: ASIO ASIO E-MU 0404 | USB, Analog IN B
* Format: 1M Log Swept Sine, 1 sweep at -10,0 dBFS  Using a loopback as a timing reference
* Dated: 25.2.2020 14:31:15
* REW Settings:
7257.568 76.690 -76.422
7257.935 76.689 -76.429
7258.301 76.688 -76.435
7258.667 76.687 -76.442
7259.033 76.685 -76.449
7259.399 76.684 -76.456
7259.766 76.683 -76.462
7260.132 76.681 -76.469
7260.498 76.680 -76.476
7260.864 76.679 -76.482
7261.230 76.677 -76.489
7261.597 76.676 -76.495
7261.963 76.675 -76.502
7262.329 76.673 -76.508
7262.695 76.672 -76.514
7263.062 76.671 -76.521
7263.428 76.669 -76.527
7263.794 76.668 -76.533
7264.160 76.667 -76.540
7264.526 76.665 -76.546
7264.893 76.664 -76.552
7265.259 76.663 -76.558
7265.625 76.661 -76.564
7265.991 76.660 -76.570
7266.357 76.659 -76.576
7266.724 76.657 -76.582
7267.090 76.656 -76.588
7267.456 76.655 -76.594
7267.822 76.653 -76.599
7268.188 76.652 -76.605
7268.555 76.650 -76.611
7268.921 76.649 -76.617
7269.287 76.648 -76.622
7269.653 76.646 -76.628
7270.020 76.645 -76.634
7270.386 76.644 -76.639
7270.752 76.642 -76.645
7271.118 76.641 -76.650
7271.484 76.639 -76.655
7271.851 76.638 -76.661
7272.217 76.637 -76.666
7272.583 76.635 -76.672
7272.949 76.634 -76.677
7273.315 76.632 -76.682
7273.682 76.631 -76.687
7274.048 76.629 -76.692
7274.414 76.628 -76.698
7274.780 76.627 -76.703
7275.146 76.625 -76.708
7275.513 76.624 -76.713
7275.879 76.622 -76.718
7276.245 76.621 -76.723
7276.611 76.619 -76.727
7276.978 76.618 -76.732
7277.344 76.617 -76.737
7277.710 76.615 -76.742
7278.076 76.614 -76.747
7278.442 76.612 -76.751
7278.809 76.611 -76.756
7279.175 76.609 -76.761
7279.541 76.608 -76.765
7279.907 76.607 -76.770
7280.273 76.605 -76.775
7280.640 76.604 -76.779
7281.006 76.602 -76.783
7281.372 76.601 -76.788
7281.738 76.599 -76.792
7282.104 76.598 -76.797
7282.471 76.596 -76.801
7282.837 76.595 -76.805
7283.203 76.593 -76.810
7283.569 76.592 -76.814
7283.936 76.590 -76.818
7284.302 76.589 -76.822
7284.668 76.588 -76.826
7285.034 76.586 -76.831
7285.400 76.585 -76.835
7285.767 76.583 -76.839
7286.133 76.582 -76.843
7286.499 76.580 -76.847
7286.865 76.579 -76.851
7287.231 76.577 -76.854
7287.598 76.576 -76.858
7287.964 76.574 -76.862
7288.330 76.573 -76.866
7288.696 76.571 -76.870
7289.062 76.570 -76.874
7289.429 76.568 -76.877
7289.795 76.567 -76.881
7290.161 76.565 -76.885
7290.527 76.564 -76.888
7290.894 76.562 -76.892
7291.260 76.561 -76.896
7291.626 76.559 -76.899
7291.992 76.558 -76.903
7292.358 76.556 -76.906
7292.725 76.555 -76.910
7293.091 76.553 -76.913
7293.457 76.552 -76.917
7293.823 76.550 -76.920
7294.189 76.549 -76.923
7294.556 76.547 -76.927
7294.922 76.546 -76.930
7295.288 76.544 -76.933
7295.654 76.543 -76.936
7296.021 76.541 -76.940
7296.387 76.540 -76.943
7296.753 76.538 -76.946
7297.119 76.537 -76.949
7297.485 76.535 -76.952
7297.852 76.534 -76.955
7298.218 76.532 -76.958
7298.584 76.531 -76.961
7298.950 76.529 -76.964
7299.316 76.528 -76.967
7299.683 76.526 -76.970
7300.049 76.525 -76.973
7300.415 76.523 -76.976
7300.781 76.522 -76.979
7301.147 76.520 -76.982
7301.514 76.519 -76.985
7301.880 76.517 -76.987
7302.246 76.516 -76.990
7302.612 76.514 -76.993
7302.979 76.513 -76.996
7303.345 76.511 -76.998
7303.711 76.510 -77.001
7304.077 76.508 -77.004
7304.443 76.507 -77.006
7304.810 76.505 -77.009
7305.176 76.504 -77.011
7305.542 76.502 -77.014
7305.908 76.501 -77.017
7306.274 76.499 -77.019
7306.641 76.497 -77.022
7307.007 76.496 -77.024
7307.373 76.494 -77.026
7307.739 76.493 -77.029
7308.105 76.491 -77.031
7308.472 76.490 -77.034
7308.838 76.488 -77.036
7309.204 76.487 -77.038
7309.570 76.485 -77.041
7309.937 76.484 -77.043
7310.303 76.482 -77.045
7310.669 76.480 -77.047
7311.035 76.479 -77.049
7311.401 76.477 -77.052
7311.768 76.476 -77.054
7312.134 76.474 -77.056
7312.500 76.473 -77.058
7312.866 76.471 -77.060
7313.232 76.470 -77.062
7313.599 76.468 -77.064
7313.965 76.466 -77.066
7314.331 76.465 -77.068
7314.697 76.463 -77.070
7315.063 76.462 -77.072
7315.430 76.460 -77.074
7315.796 76.459 -77.076
7316.162 76.457 -77.078
7316.528 76.456 -77.079
7316.895 76.454 -77.081
7317.261 76.452 -77.083
7317.627 76.451 -77.085
7317.993 76.449 -77.087
7318.359 76.448 -77.088
7318.726 76.446 -77.090
7319.092 76.444 -77.092
7319.458 76.443 -77.093
7319.824 76.441 -77.095
7320.190 76.440 -77.096
7320.557 76.438 -77.098
7320.923 76.436 -77.099
7321.289 76.435 -77.101
7321.655 76.433 -77.102
7322.021 76.432 -77.104
7322.388 76.430 -77.105
7322.754 76.428 -77.107
7323.120 76.427 -77.108
7323.486 76.425 -77.109
7323.853 76.424 -77.111
7324.219 76.422 -77.112
7324.585 76.420 -77.113
7324.951 76.419 -77.114
7325.317 76.417 -77.116
7325.684 76.416 -77.117
7326.050 76.414 -77.118
7326.416 76.412 -77.119
7326.782 76.411 -77.120
7327.148 76.409 -77.121
7327.515 76.407 -77.122
7327.881 76.406 -77.123
7328.247 76.404 -77.124
7328.613 76.403 -77.125
7328.979 76.401 -77.126
7329.346 76.399 -77.127
7329.712 76.398 -77.128
7330.078 76.396 -77.129
7330.444 76.394 -77.129
7330.811 76.393 -77.130
7331.177 76.391 -77.131
7331.543 76.389 -77.131
7331.909 76.388 -77.132
7332.275 76.386 -77.133
7332.642 76.384 -77.133
7333.008 76.383 -77.134
7333.374 76.381 -77.135
7333.740 76.379 -77.135
7334.106 76.378 -77.135
7334.473 76.376 -77.136
7334.839 76.374 -77.136
7335.205 76.373 -77.137
7335.571 76.371 -77.137
7335.938 76.369 -77.137
7336.304 76.368 -77.138
7336.670 76.366 -77.138
7337.036 76.364 -77.138
7337.402 76.363 -77.138
7337.769 76.361 -77.138
7338.135 76.359 -77.138
7338.501 76.357 -77.138
7338.867 76.356 -77.138
7339.233 76.354 -77.138
7339.600 76.352 -77.138
7339.966 76.351 -77.138
7340.332 76.349 -77.138
7340.698 76.347 -77.138
7341.064 76.345 -77.138
7341.431 76.344 -77.137
7341.797 76.342 -77.137
7342.163 76.340 -77.137
7342.529 76.339 -77.136
7342.896 76.337 -77.136
7343.262 76.335 -77.135
7343.628 76.333 -77.135
7343.994 76.332 -77.135
7344.360 76.330 -77.134
7344.727 76.328 -77.133
7345.093 76.326 -77.133
7345.459 76.325 -77.132
7345.825 76.323 -77.131
7346.191 76.321 -77.130
7346.558 76.319 -77.130
7346.924 76.318 -77.129
7347.290 76.316 -77.128
7347.656 76.314 -77.127
7348.022 76.312 -77.126
7348.389 76.311 -77.125
7348.755 76.309 -77.124
7349.121 76.307 -77.123
7349.487 76.305 -77.121
7349.854 76.304 -77.120
7350.220 76.302 -77.119
7350.586 76.300 -77.118
7350.952 76.298 -77.116
7351.318 76.297 -77.115
7351.685 76.295 -77.113
7352.051 76.293 -77.112
7352.417 76.291 -77.110
7352.783 76.290 -77.109
7353.149 76.288 -77.107
7353.516 76.286 -77.105
7353.882 76.284 -77.104
7354.248 76.283 -77.102
7354.614 76.281 -77.100
7354.980 76.279 -77.098
7355.347 76.277 -77.096
7355.713 76.275 -77.094
7356.079 76.274 -77.092
7356.445 76.272 -77.090
7356.812 76.270 -77.088
7357.178 76.268 -77.086
7357.544 76.266 -77.084
7357.910 76.265 -77.081
7358.276 76.263 -77.079
7358.643 76.261 -77.077
7359.009 76.259 -77.074
7359.375 76.258 -77.072
7359.741 76.256 -77.069
7360.107 76.254 -77.067
7360.474 76.252 -77.064
7360.840 76.250 -77.061
7361.206 76.249 -77.059
7361.572 76.247 -77.056
7361.938 76.245 -77.053
7362.305 76.243 -77.050
7362.671 76.241 -77.047
7363.037 76.240 -77.044
7363.403 76.238 -77.041
7363.770 76.236 -77.038
7364.136 76.234 -77.035
7364.502 76.232 -77.031
7364.868 76.231 -77.028
7365.234 76.229 -77.025
7365.601 76.227 -77.022
7365.967 76.225 -77.018
7366.333 76.224 -77.015
7366.699 76.222 -77.011
7367.065 76.220 -77.007
7367.432 76.218 -77.004
7367.798 76.216 -77.000
7368.164 76.215 -76.996
7368.530 76.213 -76.993
7368.896 76.211 -76.989
7369.263 76.209 -76.985
7369.629 76.208 -76.981
7369.995 76.206 -76.977
7370.361 76.204 -76.973
7370.728 76.202 -76.968
7371.094 76.200 -76.964
7371.460 76.199 -76.960
7371.826 76.197 -76.956
7372.192 76.195 -76.951
7372.559 76.193 -76.947
7372.925 76.192 -76.942
7373.291 76.190 -76.938
7373.657 76.188 -76.933
7374.023 76.186 -76.928
7374.390 76.185 -76.924
7374.756 76.183 -76.919
7375.122 76.181 -76.914
7375.488 76.179 -76.909
7375.854 76.178 -76.904
7376.221 76.176 -76.899
7376.587 76.174 -76.894
7376.953 76.172 -76.889
7377.319 76.171 -76.884
7377.686 76.169 -76.879
7378.052 76.167 -76.873
7378.418 76.165 -76.868
7378.784 76.164 -76.863
7379.150 76.162 -76.857
7379.517 76.160 -76.852
7379.883 76.158 -76.846
7380.249 76.157 -76.841
7380.615 76.155 -76.835
7380.981 76.153 -76.829
7381.348 76.152 -76.823
7381.714 76.150 -76.818
7382.080 76.148 -76.812
7382.446 76.146 -76.806
7382.812 76.145 -76.800
7383.179 76.143 -76.794
7383.545 76.141 -76.787
7383.911 76.140 -76.781
7384.277 76.138 -76.775
7384.644 76.136 -76.769
7385.010 76.135 -76.762
7385.376 76.133 -76.756
7385.742 76.131 -76.750
7386.108 76.130 -76.743
7386.475 76.128 -76.736
7386.841 76.126 -76.730
7387.207 76.125 -76.723
7387.573 76.123 -76.716
7387.939 76.122 -76.710
7388.306 76.120 -76.703
7388.672 76.118 -76.696
7389.038 76.117 -76.689
7389.404 76.115 -76.682
7389.771 76.113 -76.675
7390.137 76.112 -76.668
7390.503 76.110 -76.661
7390.869 76.109 -76.653
7391.235 76.107 -76.646
7391.602 76.105 -76.639
7391.968 76.104 -76.631
7392.334 76.102 -76.624
7392.700 76.101 -76.617
7393.066 76.099 -76.609
7393.433 76.098 -76.601
7393.799 76.096 -76.594
7394.165 76.095 -76.586
7394.531 76.093 -76.578
7394.897 76.092 -76.571
7395.264 76.090 -76.563
7395.630 76.089 -76.555
7395.996 76.087 -76.547
7396.362 76.085 -76.539
7396.729 76.084 -76.531
7397.095 76.083 -76.523
7397.461 76.081 -76.515
7397.827 76.080 -76.507
7398.193 76.078 -76.498
7398.560 76.077 -76.490
7398.926 76.075 -76.482
7399.292 76.074 -76.474
7399.658 76.072 -76.465
7400.024 76.071 -76.457
7400.391 76.069 -76.448
7400.757 76.068 -76.440
7401.123 76.067 -76.431
7401.489 76.065 -76.422
7401.855 76.064 -76.414
7402.222 76.062 -76.405
7402.588 76.061 -76.396
7402.954 76.060 -76.388
7403.320 76.058 -76.379
7403.687 76.057 -76.370
7404.053 76.056 -76.361
7404.419 76.054 -76.352
7404.785 76.053 -76.343
7405.151 76.052 -76.334
7405.518 76.050 -76.325
7405.884 76.049 -76.316
7406.250 76.048 -76.306
7406.616 76.046 -76.297
7406.982 76.045 -76.288
7407.349 76.044 -76.279
7407.715 76.043 -76.269
7408.081 76.041 -76.260
7408.447 76.040 -76.251
7408.813 76.039 -76.241
7409.180 76.038 -76.232
7409.546 76.036 -76.222
7409.912 76.035 -76.213
7410.278 76.034 -76.203
7410.645 76.033 -76.193
7411.011 76.032 -76.184
7411.377 76.030 -76.174
7411.743 76.029 -76.165
7412.109 76.028 -76.155
7412.476 76.027 -76.145
7412.842 76.026 -76.135
7413.208 76.025 -76.125
7413.574 76.024 -76.115
7413.940 76.022 -76.106
7414.307 76.021 -76.096
7414.673 76.020 -76.086
7415.039 76.019 -76.076
7415.405 76.018 -76.066
7415.771 76.017 -76.056
7416.138 76.016 -76.046
7416.504 76.015 -76.036
7416.870 76.014 -76.026
7417.236 76.013 -76.015
7417.603 76.012 -76.005
7417.969 76.011 -75.995
7418.335 76.010 -75.985
7418.701 76.009 -75.975
7419.067 76.008 -75.964
7419.434 76.007 -75.954
7419.800 76.006 -75.944
7420.166 76.005 -75.933
7420.532 76.004 -75.923
7420.898 76.003 -75.913
7421.265 76.002 -75.902
7421.631 76.002 -75.892
7421.997 76.001 -75.882
7422.363 76.000 -75.871
7422.729 75.999 -75.861
7423.096 75.998 -75.850
7423.462 75.997 -75.840
7423.828 75.996 -75.829
7424.194 75.996 -75.819
7424.561 75.995 -75.808
7424.927 75.994 -75.798
7425.293 75.993 -75.787
7425.659 75.992 -75.777
7426.025 75.992 -75.766
7426.392 75.991 -75.755
7426.758 75.990 -75.745
7427.124 75.989 -75.734
7427.490 75.989 -75.724
7427.856 75.988 -75.713
7428.223 75.987 -75.703
7428.589 75.987 -75.692
7428.955 75.986 -75.681
7429.321 75.985 -75.671
7429.688 75.985 -75.660
7430.054 75.984 -75.649
7430.420 75.983 -75.639
7430.786 75.983 -75.628
7431.152 75.982 -75.617
7431.519 75.981 -75.607
7431.885 75.981 -75.596
7432.251 75.980 -75.585
7432.617 75.980 -75.575
7432.983 75.979 -75.564
7433.350 75.979 -75.553
7433.716 75.978 -75.543
7434.082 75.978 -75.532
7434.448 75.977 -75.521
7434.814 75.976 -75.511
7435.181 75.976 -75.500
7435.547 75.976 -75.489
7435.913 75.975 -75.479
7436.279 75.975 -75.468
7436.646 75.974 -75.457
7437.012 75.974 -75.447
7437.378 75.973 -75.436
7437.744 75.973 -75.426
7438.110 75.972 -75.415
7438.477 75.972 -75.404
7438.843 75.972 -75.394
7439.209 75.971 -75.383
7439.575 75.971 -75.373
7439.941 75.971 -75.362
7440.308 75.970 -75.351
7440.674 75.970 -75.341
7441.040 75.970 -75.330
7441.406 75.969 -75.320
7441.772 75.969 -75.309
7442.139 75.969 -75.299
7442.505 75.969 -75.289
7442.871 75.968 -75.278
7443.237 75.968 -75.268
7443.604 75.968 -75.257
7443.970 75.968 -75.247
7444.336 75.967 -75.237
7444.702 75.967 -75.226
7445.068 75.967 -75.216
7445.435 75.967 -75.206
7445.801 75.967 -75.195
7446.167 75.966 -75.185
7446.533 75.966 -75.175
7446.899 75.966 -75.165
7447.266 75.966 -75.154
7447.632 75.966 -75.144
7447.998 75.966 -75.134
7448.364 75.966 -75.124
7448.730 75.966 -75.114
7449.097 75.966 -75.104
7449.463 75.965 -75.094
7449.829 75.965 -75.084
7450.195 75.965 -75.074
7450.562 75.965 -75.064
7450.928 75.965 -75.054
7451.294 75.965 -75.044
7451.660 75.965 -75.034
7452.026 75.965 -75.024
7452.393 75.965 -75.015
7452.759 75.965 -75.005
7453.125 75.965 -74.995
7453.491 75.965 -74.985
7453.857 75.966 -74.976
7454.224 75.966 -74.966
7454.590 75.966 -74.956
7454.956 75.966 -74.947
7455.322 75.966 -74.937
7455.688 75.966 -74.928
7456.055 75.966 -74.918
7456.421 75.966 -74.909
7456.787 75.966 -74.900
7457.153 75.967 -74.890
7457.520 75.967 -74.881
7457.886 75.967 -74.872
7458.252 75.967 -74.862
7458.618 75.967 -74.853
7458.984 75.967 -74.844
7459.351 75.968 -74.835
7459.717 75.968 -74.826
7460.083 75.968 -74.817
7460.449 75.968 -74.808
7460.815 75.968 -74.799
7461.182 75.969 -74.790
7461.548 75.969 -74.781
7461.914 75.969 -74.772
7462.280 75.970 -74.764
7462.646 75.970 -74.755
7463.013 75.970 -74.746
7463.379 75.970 -74.738
7463.745 75.971 -74.729
7464.111 75.971 -74.721
7464.478 75.971 -74.712
7464.844 75.972 -74.704
7465.210 75.972 -74.695
7465.576 75.972 -74.687
7465.942 75.973 -74.679
7466.309 75.973 -74.671
7466.675 75.974 -74.662
7467.041 75.974 -74.654
7467.407 75.974 -74.646
7467.773 75.975 -74.638
7468.140 75.975 -74.630
7468.506 75.975 -74.622
7468.872 75.976 -74.614
7469.238 75.976 -74.607
7469.604 75.977 -74.599
7469.971 75.977 -74.591
7470.337 75.978 -74.583
7470.703 75.978 -74.576
7471.069 75.979 -74.568
7471.436 75.979 -74.561
7471.802 75.980 -74.553
7472.168 75.980 -74.546
7472.534 75.981 -74.539
7472.900 75.981 -74.531
7473.267 75.982 -74.524
7473.633 75.982 -74.517
7473.999 75.983 -74.510
7474.365 75.983 -74.503
7474.731 75.984 -74.496
7475.098 75.984 -74.489
7475.464 75.985 -74.482
7475.830 75.985 -74.475
7476.196 75.986 -74.469
7476.562 75.986 -74.462
7476.929 75.987 -74.455
7477.295 75.988 -74.449
7477.661 75.988 -74.443
7478.027 75.989 -74.436
7478.394 75.989 -74.430
7478.760 75.990 -74.423
7479.126 75.991 -74.417
7479.492 75.991 -74.411
7479.858 75.992 -74.405
7480.225 75.992 -74.399
7480.591 75.993 -74.393
7480.957 75.994 -74.387
7481.323 75.994 -74.381
7481.689 75.995 -74.375
7482.056 75.996 -74.370
7482.422 75.996 -74.364
7482.788 75.997 -74.358
7483.154 75.997 -74.353
7483.521 75.998 -74.347
7483.887 75.999 -74.342
7484.253 75.999 -74.337
7484.619 76.000 -74.331
7484.985 76.001 -74.326
7485.352 76.001 -74.321
7485.718 76.002 -74.316
7486.084 76.003 -74.311
7486.450 76.004 -74.306
7486.816 76.004 -74.301
7487.183 76.005 -74.296
7487.549 76.006 -74.292
7487.915 76.006 -74.287
7488.281 76.007 -74.282
7488.647 76.008 -74.278
7489.014 76.008 -74.273
7489.380 76.009 -74.269
7489.746 76.010 -74.265
7490.112 76.011 -74.260
7490.479 76.011 -74.256
7490.845 76.012 -74.252
7491.211 76.013 -74.248
7491.577 76.014 -74.244
7491.943 76.014 -74.240
7492.310 76.015 -74.236
7492.676 76.016 -74.232
7493.042 76.017 -74.229
7493.408 76.017 -74.225
7493.774 76.018 -74.222
7494.141 76.019 -74.218
7494.507 76.019 -74.215
7494.873 76.020 -74.211
7495.239 76.021 -74.208
7495.605 76.022 -74.205
7495.972 76.022 -74.202
7496.338 76.023 -74.199
7496.704 76.024 -74.196
7497.070 76.025 -74.193
7497.437 76.026 -74.190
7497.803 76.026 -74.187
7498.169 76.027 -74.184
7498.535 76.028 -74.182
7498.901 76.029 -74.179
7499.268 76.029 -74.177
7499.634 76.030 -74.174
7500.000 76.031 -74.172
7500.366 76.032 -74.169
7500.732 76.032 -74.167
7501.099 76.033 -74.165
7501.465 76.034 -74.163
7501.831 76.035 -74.161
7502.197 76.035 -74.159
7502.563 76.036 -74.157
7502.930 76.037 -74.155
7503.296 76.038 -74.154
7503.662 76.038 -74.152
7504.028 76.039 -74.150
7504.395 76.040 -74.149
7504.761 76.041 -74.147
7505.127 76.041 -74.146
7505.493 76.042 -74.145
7505.859 76.043 -74.143
7506.226 76.044 -74.142
7506.592 76.044 -74.141
7506.958 76.045 -74.140
7507.324 76.046 -74.139
7507.690 76.047 -74.138
7508.057 76.047 -74.137
7508.423 76.048 -74.137
7508.789 76.049 -74.136
7509.155 76.050 -74.135
7509.521 76.050 -74.135
7509.888 76.051 -74.134
7510.254 76.052 -74.134
7510.620 76.052 -74.133
7510.986 76.053 -74.133
7511.353 76.054 -74.133
7511.719 76.055 -74.133
7512.085 76.055 -74.133
7512.451 76.056 -74.133
7512.817 76.057 -74.133
7513.184 76.057 -74.133
7513.550 76.058 -74.133
7513.916 76.059 -74.133
7514.282 76.059 -74.133
7514.648 76.060 -74.134
7515.015 76.061 -74.134
7515.381 76.062 -74.135
7515.747 76.062 -74.135
7516.113 76.063 -74.136
7516.479 76.064 -74.137
7516.846 76.064 -74.137
7517.212 76.065 -74.138
7517.578 76.065 -74.139
7517.944 76.066 -74.140
7518.311 76.067 -74.141
7518.677 76.067 -74.142
7519.043 76.068 -74.143
7519.409 76.069 -74.144
7519.775 76.069 -74.146
7520.142 76.070 -74.147
7520.508 76.071 -74.148
7520.874 76.071 -74.150
7521.240 76.072 -74.151
7521.606 76.072 -74.153
7521.973 76.073 -74.155
7522.339 76.073 -74.156
7522.705 76.074 -74.158
7523.071 76.075 -74.160
7523.438 76.075 -74.161
7523.804 76.076 -74.163
7524.170 76.076 -74.165
7524.536 76.077 -74.167
7524.902 76.077 -74.169
7525.269 76.078 -74.172
7525.635 76.078 -74.174
7526.001 76.079 -74.176
7526.367 76.080 -74.178
7526.733 76.080 -74.181
7527.100 76.081 -74.183
7527.466 76.081 -74.186
7527.832 76.082 -74.188
7528.198 76.082 -74.191
7528.564 76.082 -74.193
7528.931 76.083 -74.196
7529.297 76.083 -74.199
7529.663 76.084 -74.201
7530.029 76.084 -74.204
7530.396 76.085 -74.207
7530.762 76.085 -74.210
7531.128 76.086 -74.213
7531.494 76.086 -74.216
7531.860 76.086 -74.219
7532.227 76.087 -74.222
7532.593 76.087 -74.225
7532.959 76.088 -74.229
7533.325 76.088 -74.232
7533.691 76.088 -74.235
7534.058 76.089 -74.238
7534.424 76.089 -74.242
7534.790 76.089 -74.245
7535.156 76.090 -74.249
7535.522 76.090 -74.252
7535.889 76.090 -74.256
7536.255 76.091 -74.259
7536.621 76.091 -74.263
7536.987 76.091 -74.267
7537.354 76.092 -74.271
7537.720 76.092 -74.274
7538.086 76.092 -74.278
7538.452 76.092 -74.282
7538.818 76.093 -74.286
7539.185 76.093 -74.290
7539.551 76.093 -74.294
7539.917 76.093 -74.298
7540.283 76.094 -74.302
7540.649 76.094 -74.306
7541.016 76.094 -74.310
7541.382 76.094 -74.314
7541.748 76.094 -74.318
7542.114 76.095 -74.322
7542.480 76.095 -74.327
7542.847 76.095 -74.331
7543.213 76.095 -74.335
7543.579 76.095 -74.340
7543.945 76.095 -74.344
7544.312 76.095 -74.348
7544.678 76.095 -74.353
7545.044 76.096 -74.357
7545.410 76.096 -74.362
7545.776 76.096 -74.366
7546.143 76.096 -74.371
7546.509 76.096 -74.375
7546.875 76.096 -74.380
7547.241 76.096 -74.384
7547.607 76.096 -74.389
7547.974 76.096 -74.394
7548.340 76.096 -74.398
7548.706 76.096 -74.403
7549.072 76.096 -74.408
7549.438 76.096 -74.412
7549.805 76.096 -74.417
7550.171 76.096 -74.422
7550.537 76.096 -74.427
7550.903 76.096 -74.432
7551.270 76.096 -74.436
7551.636 76.095 -74.441
7552.002 76.095 -74.446
7552.368 76.095 -74.451
7552.734 76.095 -74.456
7553.101 76.095 -74.461
7553.467 76.095 -74.466
7553.833 76.095 -74.471
7554.199 76.094 -74.476
7554.565 76.094 -74.481
7554.932 76.094 -74.485
7555.298 76.094 -74.490
7555.664 76.094 -74.495
7556.030 76.093 -74.500
7556.396 76.093 -74.505
7556.763 76.093 -74.510
7557.129 76.093 -74.515
7557.495 76.092 -74.520
7557.861 76.092 -74.526
7558.228 76.092 -74.531
7558.594 76.092 -74.536
7558.960 76.091 -74.541
7559.326 76.091 -74.546
7559.692 76.091 -74.551
7560.059 76.090 -74.556
7560.425 76.090 -74.561
7560.791 76.089 -74.566
7561.157 76.089 -74.571
7561.523 76.089 -74.576
7561.890 76.088 -74.581
7562.256 76.088 -74.586
7562.622 76.087 -74.591
7562.988 76.087 -74.596
7563.354 76.086 -74.601
7563.721 76.086 -74.606
7564.087 76.086 -74.611
7564.453 76.085 -74.616
7564.819 76.085 -74.621
7565.186 76.084 -74.625
7565.552 76.083 -74.630
7565.918 76.083 -74.635
7566.284 76.082 -74.640
7566.650 76.082 -74.645
7567.017 76.081 -74.650
7567.383 76.081 -74.655
7567.749 76.080 -74.660
7568.115 76.079 -74.665
7568.481 76.079 -74.669
7568.848 76.078 -74.674
7569.214 76.078 -74.679
7569.580 76.077 -74.684
7569.946 76.076 -74.688
7570.312 76.076 -74.693
7570.679 76.075 -74.698
7571.045 76.074 -74.703
7571.411 76.073 -74.707
7571.777 76.073 -74.712
7572.144 76.072 -74.716
7572.510 76.071 -74.721
7572.876 76.071 -74.726
7573.242 76.070 -74.730
7573.608 76.069 -74.734
7573.975 76.068 -74.739
7574.341 76.067 -74.743
7574.707 76.067 -74.748
7575.073 76.066 -74.752
7575.439 76.065 -74.756
7575.806 76.064 -74.761
7576.172 76.063 -74.765
7576.538 76.062 -74.769
7576.904 76.061 -74.774
7577.271 76.061 -74.778
7577.637 76.060 -74.782
7578.003 76.059 -74.786
7578.369 76.058 -74.790
7578.735 76.057 -74.794
7579.102 76.056 -74.798
7579.468 76.055 -74.802
7579.834 76.054 -74.806
7580.200 76.053 -74.810
7580.566 76.052 -74.813
7580.933 76.051 -74.817
