* Measurement data measured by REW V5,19
* Source: ASIO ASIO E-MU 0404 | USB, Analog IN B
* Format: 1M Log Swept Sine, 1 sweep at -10,0 dBFS  Using a loopback as a timing reference
* Dated: 25.2.2020 14:27:43
* REW Settings:
4526.001 78.224 -87.725
4526.367 78.230 -87.778
4526.733 78.236 -87.833
4527.100 78.242 -87.887
4527.466 78.248 -87.942
4527.832 78.254 -87.998
4528.198 78.260 -88.054
4528.564 78.265 -88.111
4528.931 78.271 -88.167
4529.297 78.276 -88.225
4529.663 78.282 -88.283
4530.029 78.287 -88.341
4530.396 78.293 -88.400
4530.762 78.298 -88.459
4531.128 78.303 -88.519
4531.494 78.308 -88.578
4531.860 78.313 -88.639
4532.227 78.318 -88.700
4532.593 78.323 -88.761
4532.959 78.328 -88.823
4533.325 78.333 -88.885
4533.691 78.338 -88.947
4534.058 78.343 -89.010
4534.424 78.347 -89.073
4534.790 78.352 -89.137
4535.156 78.356 -89.201
4535.522 78.360 -89.265
4535.889 78.365 -89.329
4536.255 78.369 -89.394
4536.621 78.373 -89.460
4536.987 78.377 -89.526
4537.354 78.381 -89.591
4537.720 78.385 -89.658
4538.086 78.389 -89.724
4538.452 78.393 -89.792
4538.818 78.397 -89.859
4539.185 78.400 -89.926
4539.551 78.404 -89.994
4539.917 78.407 -90.062
4540.283 78.411 -90.131
4540.649 78.414 -90.200
4541.016 78.417 -90.269
4541.382 78.421 -90.338
4541.748 78.424 -90.407
4542.114 78.427 -90.477
4542.480 78.430 -90.547
4542.847 78.433 -90.618
4543.213 78.435 -90.688
4543.579 78.438 -90.759
4543.945 78.441 -90.830
4544.312 78.443 -90.901
4544.678 78.446 -90.973
4545.044 78.448 -91.044
4545.410 78.450 -91.116
4545.776 78.453 -91.188
4546.143 78.455 -91.260
4546.509 78.457 -91.333
4546.875 78.459 -91.405
4547.241 78.461 -91.478
4547.607 78.463 -91.551
4547.974 78.464 -91.624
4548.340 78.466 -91.697
4548.706 78.468 -91.770
4549.072 78.469 -91.844
4549.438 78.471 -91.917
4549.805 78.472 -91.991
4550.171 78.473 -92.065
4550.537 78.474 -92.139
4550.903 78.476 -92.213
4551.270 78.477 -92.287
4551.636 78.478 -92.361
4552.002 78.478 -92.435
4552.368 78.479 -92.510
4552.734 78.480 -92.584
4553.101 78.481 -92.659
4553.467 78.481 -92.733
4553.833 78.482 -92.808
4554.199 78.482 -92.882
4554.565 78.482 -92.957
4554.932 78.483 -93.032
4555.298 78.483 -93.107
4555.664 78.483 -93.181
4556.030 78.483 -93.256
4556.396 78.483 -93.331
4556.763 78.482 -93.406
4557.129 78.482 -93.480
4557.495 78.482 -93.555
4557.861 78.481 -93.630
4558.228 78.481 -93.705
4558.594 78.480 -93.779
4558.960 78.480 -93.854
4559.326 78.479 -93.929
4559.692 78.478 -94.003
4560.059 78.477 -94.078
4560.425 78.476 -94.152
4560.791 78.475 -94.227
4561.157 78.474 -94.301
4561.523 78.473 -94.375
4561.890 78.472 -94.449
4562.256 78.470 -94.523
4562.622 78.469 -94.597
4562.988 78.467 -94.671
4563.354 78.466 -94.745
4563.721 78.464 -94.819
4564.087 78.462 -94.892
4564.453 78.461 -94.966
4564.819 78.459 -95.039
4565.186 78.457 -95.112
4565.552 78.455 -95.185
4565.918 78.453 -95.258
4566.284 78.450 -95.331
4566.650 78.448 -95.403
4567.017 78.446 -95.475
4567.383 78.443 -95.548
4567.749 78.441 -95.620
4568.115 78.438 -95.692
4568.481 78.436 -95.763
4568.848 78.433 -95.835
4569.214 78.430 -95.906
4569.580 78.427 -95.977
4569.946 78.424 -96.048
4570.312 78.421 -96.119
4570.679 78.418 -96.189
4571.045 78.415 -96.259
4571.411 78.412 -96.329
4571.777 78.409 -96.399
4572.144 78.405 -96.469
4572.510 78.402 -96.538
4572.876 78.398 -96.607
4573.242 78.395 -96.676
4573.608 78.391 -96.744
4573.975 78.387 -96.813
4574.341 78.384 -96.881
4574.707 78.380 -96.948
4575.073 78.376 -97.016
4575.439 78.372 -97.083
4575.806 78.368 -97.150
4576.172 78.364 -97.217
4576.538 78.359 -97.283
4576.904 78.355 -97.349
4577.271 78.351 -97.415
4577.637 78.346 -97.480
4578.003 78.342 -97.546
4578.369 78.337 -97.610
4578.735 78.333 -97.675
4579.102 78.328 -97.739
4579.468 78.323 -97.803
4579.834 78.319 -97.867
4580.200 78.314 -97.930
4580.566 78.309 -97.993
4580.933 78.304 -98.055
4581.299 78.299 -98.117
4581.665 78.294 -98.179
4582.031 78.289 -98.241
4582.397 78.284 -98.302
4582.764 78.278 -98.363
4583.130 78.273 -98.423
4583.496 78.268 -98.483
4583.862 78.262 -98.543
4584.229 78.257 -98.602
4584.595 78.251 -98.661
4584.961 78.245 -98.719
4585.327 78.240 -98.777
4585.693 78.234 -98.835
4586.060 78.228 -98.893
4586.426 78.222 -98.950
4586.792 78.216 -99.006
4587.158 78.210 -99.062
4587.524 78.204 -99.118
4587.891 78.198 -99.173
4588.257 78.192 -99.228
4588.623 78.186 -99.283
4588.989 78.180 -99.337
4589.355 78.174 -99.391
4589.722 78.167 -99.444
4590.088 78.161 -99.497
4590.454 78.154 -99.549
4590.820 78.148 -99.601
4591.187 78.141 -99.653
4591.553 78.135 -99.704
4591.919 78.128 -99.755
4592.285 78.121 -99.805
4592.651 78.115 -99.854
4593.018 78.108 -99.904
4593.384 78.101 -99.953
4593.750 78.094 -100.001
4594.116 78.087 -100.049
4594.482 78.080 -100.097
4594.849 78.073 -100.144
4595.215 78.066 -100.190
4595.581 78.059 -100.237
4595.947 78.052 -100.282
4596.313 78.045 -100.328
4596.680 78.038 -100.372
4597.046 78.030 -100.417
4597.412 78.023 -100.460
4597.778 78.016 -100.504
4598.145 78.008 -100.547
4598.511 78.001 -100.589
4598.877 77.994 -100.631
4599.243 77.986 -100.672
4599.609 77.979 -100.714
4599.976 77.971 -100.754
4600.342 77.963 -100.794
4600.708 77.956 -100.833
4601.074 77.948 -100.873
4601.440 77.940 -100.911
4601.807 77.933 -100.949
4602.173 77.925 -100.987
4602.539 77.917 -101.024
4602.905 77.909 -101.060
4603.271 77.901 -101.097
4603.638 77.893 -101.132
4604.004 77.885 -101.167
4604.370 77.878 -101.202
4604.736 77.870 -101.236
4605.103 77.862 -101.270
4605.469 77.853 -101.303
4605.835 77.845 -101.335
4606.201 77.837 -101.368
4606.567 77.829 -101.399
4606.934 77.821 -101.430
4607.300 77.813 -101.461
4607.666 77.805 -101.491
4608.032 77.796 -101.521
4608.398 77.788 -101.550
4608.765 77.780 -101.578
4609.131 77.772 -101.607
4609.497 77.763 -101.634
4609.863 77.755 -101.661
4610.229 77.747 -101.688
4610.596 77.738 -101.714
4610.962 77.730 -101.740
4611.328 77.721 -101.765
4611.694 77.713 -101.790
4612.061 77.705 -101.814
4612.427 77.696 -101.837
4612.793 77.688 -101.860
4613.159 77.679 -101.883
4613.525 77.671 -101.905
4613.892 77.662 -101.927
4614.258 77.654 -101.948
4614.624 77.645 -101.969
4614.990 77.637 -101.989
4615.356 77.628 -102.008
4615.723 77.619 -102.027
4616.089 77.611 -102.046
4616.455 77.602 -102.064
4616.821 77.594 -102.082
4617.188 77.585 -102.099
4617.554 77.576 -102.115
4617.920 77.568 -102.132
4618.286 77.559 -102.147
4618.652 77.550 -102.162
4619.019 77.542 -102.177
4619.385 77.533 -102.191
4619.751 77.525 -102.205
4620.117 77.516 -102.218
4620.483 77.507 -102.231
4620.850 77.499 -102.243
4621.216 77.490 -102.255
4621.582 77.481 -102.266
4621.948 77.473 -102.277
4622.314 77.464 -102.287
4622.681 77.455 -102.297
4623.047 77.447 -102.306
4623.413 77.438 -102.315
4623.779 77.429 -102.323
4624.146 77.421 -102.331
4624.512 77.412 -102.339
4624.878 77.403 -102.345
4625.244 77.395 -102.352
4625.610 77.386 -102.358
4625.977 77.378 -102.363
4626.343 77.369 -102.368
4626.709 77.360 -102.373
4627.075 77.352 -102.377
4627.441 77.343 -102.381
4627.808 77.335 -102.384
4628.174 77.326 -102.386
4628.540 77.317 -102.389
4628.906 77.309 -102.390
4629.272 77.300 -102.392
4629.639 77.292 -102.392
4630.005 77.283 -102.393
4630.371 77.275 -102.393
4630.737 77.266 -102.392
4631.104 77.258 -102.391
4631.470 77.249 -102.390
4631.836 77.241 -102.388
4632.202 77.233 -102.385
4632.568 77.224 -102.383
4632.935 77.216 -102.379
4633.301 77.207 -102.376
4633.667 77.199 -102.371
4634.033 77.191 -102.367
4634.399 77.182 -102.362
4634.766 77.174 -102.356
4635.132 77.166 -102.350
4635.498 77.158 -102.344
4635.864 77.149 -102.337
4636.230 77.141 -102.330
4636.597 77.133 -102.322
4636.963 77.125 -102.314
4637.329 77.117 -102.306
4637.695 77.109 -102.297
4638.062 77.101 -102.287
4638.428 77.092 -102.277
4638.794 77.084 -102.267
4639.160 77.076 -102.257
4639.526 77.068 -102.245
4639.893 77.061 -102.234
4640.259 77.053 -102.222
4640.625 77.045 -102.210
4640.991 77.037 -102.197
4641.357 77.029 -102.184
4641.724 77.021 -102.170
4642.090 77.014 -102.156
4642.456 77.006 -102.142
4642.822 76.998 -102.127
4643.188 76.990 -102.112
4643.555 76.983 -102.096
4643.921 76.975 -102.080
4644.287 76.968 -102.063
4644.653 76.960 -102.047
4645.020 76.953 -102.029
4645.386 76.945 -102.012
4645.752 76.938 -101.994
4646.118 76.930 -101.975
4646.484 76.923 -101.957
4646.851 76.916 -101.937
4647.217 76.908 -101.918
4647.583 76.901 -101.898
4647.949 76.894 -101.877
4648.315 76.887 -101.857
4648.682 76.880 -101.835
4649.048 76.873 -101.814
4649.414 76.866 -101.792
4649.780 76.859 -101.770
4650.146 76.852 -101.747
4650.513 76.845 -101.724
4650.879 76.838 -101.701
4651.245 76.831 -101.677
4651.611 76.825 -101.653
4651.978 76.818 -101.628
4652.344 76.811 -101.603
4652.710 76.805 -101.578
4653.076 76.798 -101.553
4653.442 76.792 -101.527
4653.809 76.785 -101.500
4654.175 76.779 -101.474
4654.541 76.773 -101.447
4654.907 76.766 -101.419
4655.273 76.760 -101.392
4655.640 76.754 -101.364
4656.006 76.748 -101.335
4656.372 76.742 -101.307
4656.738 76.736 -101.277
4657.104 76.730 -101.248
4657.471 76.724 -101.218
4657.837 76.718 -101.188
4658.203 76.712 -101.158
4658.569 76.706 -101.127
4658.936 76.701 -101.096
4659.302 76.695 -101.065
4659.668 76.689 -101.033
4660.034 76.684 -101.001
4660.400 76.679 -100.969
4660.767 76.673 -100.936
4661.133 76.668 -100.903
4661.499 76.663 -100.870
4661.865 76.657 -100.836
4662.231 76.652 -100.802
4662.598 76.647 -100.768
4662.964 76.642 -100.734
4663.330 76.637 -100.699
4663.696 76.632 -100.664
4664.062 76.628 -100.629
4664.429 76.623 -100.593
4664.795 76.618 -100.557
4665.161 76.614 -100.521
4665.527 76.609 -100.484
4665.894 76.605 -100.448
4666.260 76.600 -100.411
4666.626 76.596 -100.374
4666.992 76.592 -100.336
4667.358 76.587 -100.298
4667.725 76.583 -100.260
4668.091 76.579 -100.222
4668.457 76.575 -100.183
4668.823 76.571 -100.145
4669.189 76.568 -100.106
4669.556 76.564 -100.066
4669.922 76.560 -100.027
4670.288 76.557 -99.987
4670.654 76.553 -99.947
4671.021 76.550 -99.907
4671.387 76.546 -99.867
4671.753 76.543 -99.826
4672.119 76.540 -99.786
4672.485 76.537 -99.745
4672.852 76.534 -99.703
4673.218 76.531 -99.662
4673.584 76.528 -99.620
4673.950 76.525 -99.579
4674.316 76.522 -99.537
4674.683 76.520 -99.495
4675.049 76.517 -99.452
4675.415 76.515 -99.410
4675.781 76.512 -99.367
4676.147 76.510 -99.324
4676.514 76.508 -99.281
4676.880 76.506 -99.238
4677.246 76.504 -99.195
4677.612 76.502 -99.152
4677.979 76.500 -99.108
4678.345 76.498 -99.064
4678.711 76.496 -99.021
4679.077 76.495 -98.977
4679.443 76.493 -98.933
4679.810 76.492 -98.889
4680.176 76.490 -98.844
4680.542 76.489 -98.800
4680.908 76.488 -98.755
4681.274 76.487 -98.711
4681.641 76.486 -98.666
4682.007 76.485 -98.621
4682.373 76.484 -98.577
4682.739 76.483 -98.532
4683.105 76.482 -98.487
4683.472 76.482 -98.442
4683.838 76.481 -98.397
4684.204 76.481 -98.352
4684.570 76.481 -98.307
4684.937 76.480 -98.261
4685.303 76.480 -98.216
4685.669 76.480 -98.171
4686.035 76.480 -98.126
4686.401 76.480 -98.080
4686.768 76.480 -98.035
4687.134 76.481 -97.990
4687.500 76.481 -97.945
4687.866 76.482 -97.899
4688.232 76.482 -97.854
4688.599 76.483 -97.809
4688.965 76.484 -97.764
4689.331 76.484 -97.718
4689.697 76.485 -97.673
4690.063 76.486 -97.628
4690.430 76.487 -97.583
4690.796 76.489 -97.538
4691.162 76.490 -97.493
4691.528 76.491 -97.448
4691.895 76.493 -97.403
4692.261 76.494 -97.359
4692.627 76.496 -97.314
4692.993 76.498 -97.269
4693.359 76.499 -97.225
4693.726 76.501 -97.181
4694.092 76.503 -97.136
4694.458 76.505 -97.092
4694.824 76.507 -97.048
4695.190 76.510 -97.004
4695.557 76.512 -96.960
4695.923 76.514 -96.917
4696.289 76.517 -96.873
4696.655 76.519 -96.830
4697.021 76.522 -96.787
4697.388 76.525 -96.744
4697.754 76.528 -96.701
4698.120 76.530 -96.658
4698.486 76.533 -96.616
4698.853 76.537 -96.573
4699.219 76.540 -96.531
4699.585 76.543 -96.489
4699.951 76.546 -96.447
4700.317 76.550 -96.406
4700.684 76.553 -96.365
4701.050 76.557 -96.323
4701.416 76.560 -96.283
4701.782 76.564 -96.242
4702.148 76.568 -96.202
4702.515 76.571 -96.161
4702.881 76.575 -96.121
4703.247 76.579 -96.082
4703.613 76.583 -96.042
4703.979 76.588 -96.003
4704.346 76.592 -95.964
4704.712 76.596 -95.926
4705.078 76.600 -95.887
4705.444 76.605 -95.849
4705.811 76.609 -95.812
4706.177 76.614 -95.774
4706.543 76.618 -95.737
4706.909 76.623 -95.700
4707.275 76.628 -95.664
4707.642 76.633 -95.627
4708.008 76.638 -95.591
4708.374 76.643 -95.556
4708.740 76.648 -95.521
4709.106 76.653 -95.486
4709.473 76.658 -95.451
4709.839 76.663 -95.417
4710.205 76.668 -95.383
4710.571 76.674 -95.349
4710.938 76.679 -95.316
4711.304 76.685 -95.283
4711.670 76.690 -95.251
4712.036 76.696 -95.219
4712.402 76.701 -95.187
4712.769 76.707 -95.156
4713.135 76.713 -95.125
4713.501 76.718 -95.094
4713.867 76.724 -95.064
4714.233 76.730 -95.035
4714.600 76.736 -95.005
4714.966 76.742 -94.976
4715.332 76.748 -94.948
4715.698 76.754 -94.920
4716.064 76.760 -94.892
4716.431 76.766 -94.865
4716.797 76.772 -94.838
4717.163 76.779 -94.811
4717.529 76.785 -94.785
4717.896 76.791 -94.760
4718.262 76.798 -94.734
4718.628 76.804 -94.710
4718.994 76.811 -94.685
4719.360 76.817 -94.661
4719.727 76.824 -94.638
4720.093 76.830 -94.615
4720.459 76.837 -94.593
4720.825 76.843 -94.570
4721.191 76.850 -94.549
4721.558 76.857 -94.528
4721.924 76.863 -94.507
4722.290 76.870 -94.487
4722.656 76.877 -94.467
4723.022 76.884 -94.448
4723.389 76.891 -94.429
4723.755 76.897 -94.410
4724.121 76.904 -94.392
4724.487 76.911 -94.375
4724.854 76.918 -94.358
4725.220 76.925 -94.342
4725.586 76.932 -94.326
4725.952 76.939 -94.310
4726.318 76.946 -94.295
4726.685 76.953 -94.280
4727.051 76.960 -94.266
4727.417 76.967 -94.253
4727.783 76.974 -94.240
4728.149 76.981 -94.227
4728.516 76.989 -94.215
4728.882 76.996 -94.203
4729.248 77.003 -94.192
4729.614 77.010 -94.181
4729.980 77.017 -94.171
4730.347 77.024 -94.161
4730.713 77.032 -94.152
4731.079 77.039 -94.143
4731.445 77.046 -94.135
4731.812 77.053 -94.127
4732.178 77.060 -94.120
4732.544 77.068 -94.113
4732.910 77.075 -94.106
4733.276 77.082 -94.100
4733.643 77.089 -94.095
4734.009 77.097 -94.090
4734.375 77.104 -94.086
4734.741 77.111 -94.082
4735.107 77.118 -94.078
4735.474 77.126 -94.075
4735.840 77.133 -94.073
4736.206 77.140 -94.071
4736.572 77.147 -94.069
4736.938 77.154 -94.068
4737.305 77.162 -94.067
4737.671 77.169 -94.067
4738.037 77.176 -94.068
4738.403 77.183 -94.068
4738.770 77.191 -94.070
4739.136 77.198 -94.071
4739.502 77.205 -94.073
4739.868 77.212 -94.076
4740.234 77.219 -94.079
4740.601 77.226 -94.083
4740.967 77.234 -94.087
4741.333 77.241 -94.091
4741.699 77.248 -94.096
4742.065 77.255 -94.102
4742.432 77.262 -94.108
4742.798 77.269 -94.114
4743.164 77.276 -94.121
4743.530 77.283 -94.128
4743.896 77.290 -94.135
4744.263 77.297 -94.144
4744.629 77.304 -94.152
4744.995 77.311 -94.161
4745.361 77.318 -94.170
4745.728 77.325 -94.180
4746.094 77.332 -94.190
4746.460 77.339 -94.201
4746.826 77.346 -94.212
4747.192 77.353 -94.224
4747.559 77.360 -94.236
4747.925 77.367 -94.248
4748.291 77.374 -94.261
4748.657 77.380 -94.274
4749.023 77.387 -94.287
4749.390 77.394 -94.301
4749.756 77.401 -94.316
4750.122 77.407 -94.331
4750.488 77.414 -94.346
4750.854 77.421 -94.361
4751.221 77.428 -94.377
4751.587 77.434 -94.394
4751.953 77.441 -94.410
4752.319 77.447 -94.428
4752.686 77.454 -94.445
4753.052 77.460 -94.463
4753.418 77.467 -94.481
4753.784 77.474 -94.500
4754.150 77.480 -94.519
4754.517 77.486 -94.538
4754.883 77.493 -94.558
4755.249 77.499 -94.578
4755.615 77.506 -94.599
4755.981 77.512 -94.619
4756.348 77.518 -94.640
4756.714 77.525 -94.662
4757.080 77.531 -94.684
4757.446 77.537 -94.706
4757.812 77.543 -94.729
4758.179 77.549 -94.751
4758.545 77.556 -94.775
4758.911 77.562 -94.798
4759.277 77.568 -94.822
4759.644 77.574 -94.846
4760.010 77.580 -94.871
4760.376 77.586 -94.896
4760.742 77.592 -94.921
4761.108 77.598 -94.946
4761.475 77.604 -94.972
4761.841 77.610 -94.998
4762.207 77.616 -95.024
4762.573 77.621 -95.051
4762.939 77.627 -95.078
4763.306 77.633 -95.105
4763.672 77.639 -95.133
4764.038 77.644 -95.161
4764.404 77.650 -95.189
4764.771 77.656 -95.218
4765.137 77.661 -95.246
4765.503 77.667 -95.275
4765.869 77.673 -95.305
4766.235 77.678 -95.334
4766.602 77.684 -95.364
4766.968 77.689 -95.394
4767.334 77.695 -95.425
4767.700 77.700 -95.455
4768.066 77.705 -95.486
4768.433 77.711 -95.517
4768.799 77.716 -95.549
4769.165 77.721 -95.581
4769.531 77.727 -95.613
4769.897 77.732 -95.645
4770.264 77.737 -95.677
4770.630 77.742 -95.710
4770.996 77.748 -95.743
4771.362 77.753 -95.776
4771.729 77.758 -95.810
4772.095 77.763 -95.843
4772.461 77.768 -95.877
4772.827 77.773 -95.911
4773.193 77.778 -95.946
4773.560 77.783 -95.980
4773.926 77.788 -96.015
4774.292 77.793 -96.050
4774.658 77.798 -96.085
4775.024 77.802 -96.121
4775.391 77.807 -96.157
4775.757 77.812 -96.193
4776.123 77.817 -96.229
4776.489 77.821 -96.265
4776.855 77.826 -96.302
4777.222 77.831 -96.338
4777.588 77.835 -96.375
4777.954 77.840 -96.412
4778.320 77.844 -96.450
4778.687 77.849 -96.487
4779.053 77.854 -96.525
4779.419 77.858 -96.563
4779.785 77.862 -96.601
4780.151 77.867 -96.640
4780.518 77.871 -96.678
4780.884 77.876 -96.717
4781.250 77.880 -96.756
4781.616 77.884 -96.795
4781.982 77.888 -96.834
4782.349 77.893 -96.874
4782.715 77.897 -96.913
4783.081 77.901 -96.953
4783.447 77.905 -96.993
4783.813 77.909 -97.033
4784.180 77.913 -97.074
4784.546 77.917 -97.114
4784.912 77.921 -97.155
4785.278 77.925 -97.196
4785.645 77.929 -97.237
4786.011 77.933 -97.278
4786.377 77.937 -97.319
4786.743 77.941 -97.361
4787.109 77.945 -97.402
4787.476 77.949 -97.444
4787.842 77.952 -97.486
4788.208 77.956 -97.528
4788.574 77.960 -97.570
4788.940 77.964 -97.613
4789.307 77.967 -97.655
4789.673 77.971 -97.698
4790.039 77.974 -97.741
4790.405 77.978 -97.784
4790.771 77.982 -97.827
4791.138 77.985 -97.870
4791.504 77.988 -97.914
4791.870 77.992 -97.957
4792.236 77.995 -98.001
4792.603 77.999 -98.045
4792.969 78.002 -98.089
4793.335 78.005 -98.133
4793.701 78.009 -98.177
4794.067 78.012 -98.221
4794.434 78.015 -98.266
4794.800 78.018 -98.310
4795.166 78.022 -98.355
4795.532 78.025 -98.400
4795.898 78.028 -98.445
4796.265 78.031 -98.490
4796.631 78.034 -98.535
4796.997 78.037 -98.580
4797.363 78.040 -98.625
4797.729 78.043 -98.671
4798.096 78.046 -98.717
4798.462 78.049 -98.762
4798.828 78.052 -98.808
4799.194 78.054 -98.854
4799.561 78.057 -98.900
4799.927 78.060 -98.946
4800.293 78.063 -98.992
4800.659 78.065 -99.039
4801.025 78.068 -99.085
4801.392 78.071 -99.132
4801.758 78.073 -99.178
4802.124 78.076 -99.225
4802.490 78.078 -99.272
4802.856 78.081 -99.319
4803.223 78.083 -99.366
4803.589 78.086 -99.413
4803.955 78.088 -99.460
4804.321 78.091 -99.507
4804.688 78.093 -99.555
4805.054 78.095 -99.602
4805.420 78.098 -99.649
4805.786 78.100 -99.697
4806.152 78.102 -99.745
4806.519 78.104 -99.792
4806.885 78.107 -99.840
4807.251 78.109 -99.888
4807.617 78.111 -99.936
4807.983 78.113 -99.984
4808.350 78.115 -100.032
4808.716 78.117 -100.080
4809.082 78.119 -100.128
4809.448 78.121 -100.176
4809.814 78.123 -100.224
4810.181 78.125 -100.273
4810.547 78.127 -100.321
4810.913 78.129 -100.370
4811.279 78.130 -100.418
4811.646 78.132 -100.467
4812.012 78.134 -100.515
4812.378 78.136 -100.564
4812.744 78.137 -100.613
4813.110 78.139 -100.661
4813.477 78.141 -100.710
4813.843 78.142 -100.759
4814.209 78.144 -100.808
4814.575 78.145 -100.857
4814.941 78.147 -100.906
4815.308 78.148 -100.954
4815.674 78.150 -101.003
4816.040 78.151 -101.052
4816.406 78.153 -101.101
4816.772 78.154 -101.151
4817.139 78.155 -101.200
4817.505 78.157 -101.249
4817.871 78.158 -101.298
4818.237 78.159 -101.347
4818.604 78.160 -101.396
4818.970 78.162 -101.445
4819.336 78.163 -101.495
4819.702 78.164 -101.544
4820.068 78.165 -101.593
4820.435 78.166 -101.642
4820.801 78.167 -101.691
4821.167 78.168 -101.741
4821.533 78.169 -101.790
4821.899 78.170 -101.839
4822.266 78.171 -101.889
4822.632 78.172 -101.938
4822.998 78.173 -101.987
4823.364 78.174 -102.036
4823.730 78.174 -102.086
4824.097 78.175 -102.135
4824.463 78.176 -102.184
4824.829 78.177 -102.234
4825.195 78.177 -102.283
4825.562 78.178 -102.332
4825.928 78.179 -102.381
4826.294 78.179 -102.431
4826.660 78.180 -102.480
4827.026 78.181 -102.529
4827.393 78.181 -102.578
4827.759 78.182 -102.627
4828.125 78.182 -102.677
4828.491 78.183 -102.726
4828.857 78.183 -102.775
4829.224 78.183 -102.824
4829.590 78.184 -102.873
4829.956 78.184 -102.922
4830.322 78.185 -102.971
4830.688 78.185 -103.021
4831.055 78.185 -103.070
4831.421 78.185 -103.119
4831.787 78.186 -103.168
4832.153 78.186 -103.217
4832.520 78.186 -103.266
4832.886 78.186 -103.315
4833.252 78.186 -103.363
4833.618 78.187 -103.412
4833.984 78.187 -103.461
4834.351 78.187 -103.510
4834.717 78.187 -103.559
4835.083 78.187 -103.608
4835.449 78.187 -103.656
4835.815 78.187 -103.705
4836.182 78.187 -103.754
4836.548 78.187 -103.802
4836.914 78.187 -103.851
4837.280 78.187 -103.900
4837.646 78.186 -103.948
4838.013 78.186 -103.997
4838.379 78.186 -104.045
4838.745 78.186 -104.094
4839.111 78.186 -104.142
4839.478 78.186 -104.191
4839.844 78.185 -104.239
4840.210 78.185 -104.288
4840.576 78.185 -104.336
4840.942 78.184 -104.384
4841.309 78.184 -104.432
4841.675 78.184 -104.481
4842.041 78.183 -104.529
4842.407 78.183 -104.577
4842.773 78.183 -104.625
4843.140 78.182 -104.673
4843.506 78.182 -104.722
4843.872 78.181 -104.770
4844.238 78.181 -104.818
4844.604 78.180 -104.866
4844.971 78.180 -104.914
