* Measurement data measured by REW V5,19
* Source: ASIO ASIO E-MU 0404 | USB, Analog IN B
* Format: 1M Log Swept Sine, 1 sweep at -10,0 dBFS  Using a loopback as a timing reference
* Dated: 25.2.2020 14:30:04
* REW Settings:
10271.851 77.335 -171.330
10272.217 77.333 -171.328
10272.583 77.332 -171.326
10272.949 77.331 -171.324
10273.315 77.329 -171.322
10273.682 77.328 -171.320
10274.048 77.327 -171.318
10274.414 77.325 -171.316
10274.780 77.324 -171.314
10275.146 77.323 -171.312
10275.513 77.321 -171.310
10275.879 77.320 -171.308
10276.245 77.319 -171.305
10276.611 77.317 -171.303
10276.978 77.316 -171.301
10277.344 77.315 -171.299
10277.710 77.314 -171.297
10278.076 77.312 -171.295
10278.442 77.311 -171.293
10278.809 77.310 -171.291
10279.175 77.308 -171.288
10279.541 77.307 -171.286
10279.907 77.306 -171.284
10280.273 77.304 -171.282
10280.640 77.303 -171.280
10281.006 77.302 -171.277
10281.372 77.300 -171.275
10281.738 77.299 -171.273
10282.104 77.298 -171.271
10282.471 77.297 -171.269
10282.837 77.295 -171.266
10283.203 77.294 -171.264
10283.569 77.293 -171.262
10283.936 77.291 -171.260
10284.302 77.290 -171.257
10284.668 77.289 -171.255
10285.034 77.287 -171.253
10285.400 77.286 -171.250
10285.767 77.285 -171.248
10286.133 77.283 -171.246
10286.499 77.282 -171.243
10286.865 77.281 -171.241
10287.231 77.279 -171.239
10287.598 77.278 -171.236
10287.964 77.277 -171.234
10288.330 77.276 -171.231
10288.696 77.274 -171.229
10289.062 77.273 -171.227
10289.429 77.272 -171.224
10289.795 77.270 -171.222
10290.161 77.269 -171.219
10290.527 77.268 -171.217
10290.894 77.266 -171.214
10291.260 77.265 -171.212
10291.626 77.264 -171.209
10291.992 77.262 -171.207
10292.358 77.261 -171.204
10292.725 77.260 -171.202
10293.091 77.258 -171.199
10293.457 77.257 -171.197
10293.823 77.256 -171.194
10294.189 77.255 -171.191
10294.556 77.253 -171.189
10294.922 77.252 -171.186
10295.288 77.251 -171.184
10295.654 77.249 -171.181
10296.021 77.248 -171.178
10296.387 77.247 -171.176
10296.753 77.245 -171.173
10297.119 77.244 -171.170
10297.485 77.243 -171.168
10297.852 77.241 -171.165
10298.218 77.240 -171.162
10298.584 77.239 -171.159
10298.950 77.237 -171.157
10299.316 77.236 -171.154
10299.683 77.235 -171.151
10300.049 77.233 -171.148
10300.415 77.232 -171.146
10300.781 77.231 -171.143
10301.147 77.230 -171.140
10301.514 77.228 -171.137
10301.880 77.227 -171.134
10302.246 77.226 -171.131
10302.612 77.224 -171.128
10302.979 77.223 -171.125
10303.345 77.222 -171.123
10303.711 77.220 -171.120
10304.077 77.219 -171.117
10304.443 77.218 -171.114
10304.810 77.216 -171.111
10305.176 77.215 -171.108
10305.542 77.214 -171.105
10305.908 77.212 -171.102
10306.274 77.211 -171.099
10306.641 77.210 -171.096
10307.007 77.208 -171.092
10307.373 77.207 -171.089
10307.739 77.206 -171.086
10308.105 77.204 -171.083
10308.472 77.203 -171.080
10308.838 77.202 -171.077
10309.204 77.200 -171.074
10309.570 77.199 -171.070
10309.937 77.198 -171.067
10310.303 77.197 -171.064
10310.669 77.195 -171.061
10311.035 77.194 -171.058
10311.401 77.193 -171.054
10311.768 77.191 -171.051
10312.134 77.190 -171.048
10312.500 77.189 -171.044
10312.866 77.187 -171.041
10313.232 77.186 -171.038
10313.599 77.185 -171.034
10313.965 77.183 -171.031
10314.331 77.182 -171.027
10314.697 77.181 -171.024
10315.063 77.179 -171.021
10315.430 77.178 -171.017
10315.796 77.177 -171.014
10316.162 77.175 -171.010
10316.528 77.174 -171.007
10316.895 77.173 -171.003
10317.261 77.171 -170.999
10317.627 77.170 -170.996
10317.993 77.169 -170.992
10318.359 77.167 -170.989
10318.726 77.166 -170.985
10319.092 77.165 -170.981
10319.458 77.163 -170.978
10319.824 77.162 -170.974
10320.190 77.161 -170.970
10320.557 77.160 -170.966
10320.923 77.158 -170.963
10321.289 77.157 -170.959
10321.655 77.156 -170.955
10322.021 77.154 -170.951
10322.388 77.153 -170.947
10322.754 77.152 -170.944
10323.120 77.150 -170.940
10323.486 77.149 -170.936
10323.853 77.148 -170.932
10324.219 77.146 -170.928
10324.585 77.145 -170.924
10324.951 77.144 -170.920
10325.317 77.142 -170.916
10325.684 77.141 -170.912
10326.050 77.140 -170.908
10326.416 77.138 -170.904
10326.782 77.137 -170.900
10327.148 77.136 -170.896
10327.515 77.134 -170.892
10327.881 77.133 -170.887
10328.247 77.132 -170.883
10328.613 77.131 -170.879
10328.979 77.129 -170.875
10329.346 77.128 -170.871
10329.712 77.127 -170.866
10330.078 77.125 -170.862
10330.444 77.124 -170.858
10330.811 77.123 -170.853
10331.177 77.121 -170.849
10331.543 77.120 -170.845
10331.909 77.119 -170.840
10332.275 77.117 -170.836
10332.642 77.116 -170.831
10333.008 77.115 -170.827
10333.374 77.113 -170.822
10333.740 77.112 -170.818
10334.106 77.111 -170.813
10334.473 77.110 -170.809
10334.839 77.108 -170.804
10335.205 77.107 -170.800
10335.571 77.106 -170.795
10335.938 77.104 -170.790
10336.304 77.103 -170.786
10336.670 77.102 -170.781
10337.036 77.100 -170.776
10337.402 77.099 -170.772
10337.769 77.098 -170.767
10338.135 77.096 -170.762
10338.501 77.095 -170.757
10338.867 77.094 -170.752
10339.233 77.093 -170.748
10339.600 77.091 -170.743
10339.966 77.090 -170.738
10340.332 77.089 -170.733
10340.698 77.087 -170.728
10341.064 77.086 -170.723
10341.431 77.085 -170.718
10341.797 77.084 -170.713
10342.163 77.082 -170.708
10342.529 77.081 -170.703
10342.896 77.080 -170.698
10343.262 77.078 -170.693
10343.628 77.077 -170.688
10343.994 77.076 -170.682
10344.360 77.075 -170.677
10344.727 77.073 -170.672
10345.093 77.072 -170.667
10345.459 77.071 -170.661
10345.825 77.069 -170.656
10346.191 77.068 -170.651
10346.558 77.067 -170.646
10346.924 77.066 -170.640
10347.290 77.064 -170.635
10347.656 77.063 -170.629
10348.022 77.062 -170.624
10348.389 77.060 -170.618
10348.755 77.059 -170.613
10349.121 77.058 -170.607
10349.487 77.057 -170.602
10349.854 77.055 -170.596
10350.220 77.054 -170.591
10350.586 77.053 -170.585
10350.952 77.052 -170.580
10351.318 77.050 -170.574
10351.685 77.049 -170.568
10352.051 77.048 -170.562
10352.417 77.047 -170.557
10352.783 77.045 -170.551
10353.149 77.044 -170.545
10353.516 77.043 -170.539
10353.882 77.042 -170.534
10354.248 77.040 -170.528
10354.614 77.039 -170.522
10354.980 77.038 -170.516
10355.347 77.037 -170.510
10355.713 77.035 -170.504
10356.079 77.034 -170.498
10356.445 77.033 -170.492
10356.812 77.032 -170.486
10357.178 77.030 -170.480
10357.544 77.029 -170.474
10357.910 77.028 -170.468
10358.276 77.027 -170.462
10358.643 77.026 -170.455
10359.009 77.024 -170.449
10359.375 77.023 -170.443
10359.741 77.022 -170.437
10360.107 77.021 -170.431
10360.474 77.019 -170.424
10360.840 77.018 -170.418
10361.206 77.017 -170.412
10361.572 77.016 -170.405
10361.938 77.015 -170.399
10362.305 77.013 -170.393
10362.671 77.012 -170.386
10363.037 77.011 -170.380
10363.403 77.010 -170.373
10363.770 77.009 -170.367
10364.136 77.007 -170.360
10364.502 77.006 -170.354
10364.868 77.005 -170.347
10365.234 77.004 -170.340
10365.601 77.003 -170.334
10365.967 77.002 -170.327
10366.333 77.000 -170.320
10366.699 76.999 -170.314
10367.065 76.998 -170.307
10367.432 76.997 -170.300
10367.798 76.996 -170.293
10368.164 76.995 -170.287
10368.530 76.993 -170.280
10368.896 76.992 -170.273
10369.263 76.991 -170.266
10369.629 76.990 -170.259
10369.995 76.989 -170.252
10370.361 76.988 -170.245
10370.728 76.987 -170.238
10371.094 76.985 -170.231
10371.460 76.984 -170.224
10371.826 76.983 -170.217
10372.192 76.982 -170.210
10372.559 76.981 -170.203
10372.925 76.980 -170.196
10373.291 76.979 -170.189
10373.657 76.977 -170.182
10374.023 76.976 -170.174
10374.390 76.975 -170.167
10374.756 76.974 -170.160
10375.122 76.973 -170.153
10375.488 76.972 -170.146
10375.854 76.971 -170.138
10376.221 76.970 -170.131
10376.587 76.969 -170.124
10376.953 76.968 -170.116
10377.319 76.966 -170.109
10377.686 76.965 -170.101
10378.052 76.964 -170.094
10378.418 76.963 -170.086
10378.784 76.962 -170.079
10379.150 76.961 -170.071
10379.517 76.960 -170.064
10379.883 76.959 -170.056
10380.249 76.958 -170.049
10380.615 76.957 -170.041
10380.981 76.956 -170.034
10381.348 76.955 -170.026
10381.714 76.954 -170.018
10382.080 76.953 -170.010
10382.446 76.952 -170.003
10382.812 76.951 -169.995
10383.179 76.949 -169.987
10383.545 76.948 -169.980
10383.911 76.947 -169.972
10384.277 76.946 -169.964
10384.644 76.945 -169.956
10385.010 76.944 -169.948
10385.376 76.943 -169.940
10385.742 76.942 -169.932
10386.108 76.941 -169.924
10386.475 76.940 -169.917
10386.841 76.939 -169.909
10387.207 76.938 -169.901
10387.573 76.937 -169.893
10387.939 76.936 -169.885
10388.306 76.935 -169.876
10388.672 76.934 -169.868
10389.038 76.933 -169.860
10389.404 76.932 -169.852
10389.771 76.932 -169.844
10390.137 76.931 -169.836
10390.503 76.930 -169.828
10390.869 76.929 -169.820
10391.235 76.928 -169.811
10391.602 76.927 -169.803
10391.968 76.926 -169.795
10392.334 76.925 -169.787
10392.700 76.924 -169.778
10393.066 76.923 -169.770
10393.433 76.922 -169.762
10393.799 76.921 -169.753
10394.165 76.920 -169.745
10394.531 76.919 -169.737
10394.897 76.918 -169.728
10395.264 76.917 -169.720
10395.630 76.917 -169.711
10395.996 76.916 -169.703
10396.362 76.915 -169.694
10396.729 76.914 -169.686
10397.095 76.913 -169.677
10397.461 76.912 -169.669
10397.827 76.911 -169.660
10398.193 76.910 -169.652
10398.560 76.910 -169.643
10398.926 76.909 -169.634
10399.292 76.908 -169.626
10399.658 76.907 -169.617
10400.024 76.906 -169.608
10400.391 76.905 -169.600
10400.757 76.904 -169.591
10401.123 76.904 -169.582
10401.489 76.903 -169.574
10401.855 76.902 -169.565
10402.222 76.901 -169.556
10402.588 76.900 -169.547
10402.954 76.900 -169.539
10403.320 76.899 -169.530
10403.687 76.898 -169.521
10404.053 76.897 -169.512
10404.419 76.896 -169.503
10404.785 76.896 -169.494
10405.151 76.895 -169.486
10405.518 76.894 -169.477
10405.884 76.893 -169.468
10406.250 76.892 -169.459
10406.616 76.892 -169.450
10406.982 76.891 -169.441
10407.349 76.890 -169.432
10407.715 76.889 -169.423
10408.081 76.889 -169.414
10408.447 76.888 -169.405
10408.813 76.887 -169.396
10409.180 76.886 -169.387
10409.546 76.886 -169.378
10409.912 76.885 -169.369
10410.278 76.884 -169.360
10410.645 76.884 -169.350
10411.011 76.883 -169.341
10411.377 76.882 -169.332
10411.743 76.882 -169.323
10412.109 76.881 -169.314
10412.476 76.880 -169.305
10412.842 76.879 -169.296
10413.208 76.879 -169.286
10413.574 76.878 -169.277
10413.940 76.877 -169.268
10414.307 76.877 -169.259
10414.673 76.876 -169.250
10415.039 76.875 -169.240
10415.405 76.875 -169.231
10415.771 76.874 -169.222
10416.138 76.874 -169.212
10416.504 76.873 -169.203
10416.870 76.872 -169.194
10417.236 76.872 -169.185
10417.603 76.871 -169.175
10417.969 76.870 -169.166
10418.335 76.870 -169.156
10418.701 76.869 -169.147
10419.067 76.869 -169.138
10419.434 76.868 -169.128
10419.800 76.868 -169.119
10420.166 76.867 -169.110
10420.532 76.866 -169.100
10420.898 76.866 -169.091
10421.265 76.865 -169.081
10421.631 76.865 -169.072
10421.997 76.864 -169.062
10422.363 76.864 -169.053
10422.729 76.863 -169.044
10423.096 76.863 -169.034
10423.462 76.862 -169.025
10423.828 76.861 -169.015
10424.194 76.861 -169.006
10424.561 76.860 -168.996
10424.927 76.860 -168.987
10425.293 76.859 -168.977
10425.659 76.859 -168.968
10426.025 76.858 -168.958
10426.392 76.858 -168.948
10426.758 76.857 -168.939
10427.124 76.857 -168.929
10427.490 76.857 -168.920
10427.856 76.856 -168.910
10428.223 76.856 -168.901
10428.589 76.855 -168.891
10428.955 76.855 -168.881
10429.321 76.854 -168.872
10429.688 76.854 -168.862
10430.054 76.853 -168.853
10430.420 76.853 -168.843
10430.786 76.853 -168.833
10431.152 76.852 -168.824
10431.519 76.852 -168.814
10431.885 76.851 -168.805
10432.251 76.851 -168.795
10432.617 76.851 -168.785
10432.983 76.850 -168.776
10433.350 76.850 -168.766
10433.716 76.849 -168.756
10434.082 76.849 -168.747
10434.448 76.849 -168.737
10434.814 76.848 -168.727
10435.181 76.848 -168.718
10435.547 76.848 -168.708
10435.913 76.847 -168.698
10436.279 76.847 -168.689
10436.646 76.847 -168.679
10437.012 76.846 -168.669
10437.378 76.846 -168.660
10437.744 76.846 -168.650
10438.110 76.845 -168.640
10438.477 76.845 -168.631
10438.843 76.845 -168.621
10439.209 76.844 -168.611
10439.575 76.844 -168.602
10439.941 76.844 -168.592
10440.308 76.844 -168.582
10440.674 76.843 -168.573
10441.040 76.843 -168.563
10441.406 76.843 -168.553
10441.772 76.843 -168.543
10442.139 76.842 -168.534
10442.505 76.842 -168.524
10442.871 76.842 -168.514
10443.237 76.842 -168.505
10443.604 76.841 -168.495
10443.970 76.841 -168.485
10444.336 76.841 -168.476
10444.702 76.841 -168.466
10445.068 76.841 -168.456
10445.435 76.840 -168.447
10445.801 76.840 -168.437
10446.167 76.840 -168.427
10446.533 76.840 -168.417
10446.899 76.840 -168.408
10447.266 76.840 -168.398
10447.632 76.839 -168.388
10447.998 76.839 -168.379
10448.364 76.839 -168.369
10448.730 76.839 -168.359
10449.097 76.839 -168.350
10449.463 76.839 -168.340
10449.829 76.839 -168.330
10450.195 76.838 -168.321
10450.562 76.838 -168.311
10450.928 76.838 -168.302
10451.294 76.838 -168.292
10451.660 76.838 -168.282
10452.026 76.838 -168.273
10452.393 76.838 -168.263
10452.759 76.838 -168.253
10453.125 76.838 -168.244
10453.491 76.838 -168.234
10453.857 76.837 -168.225
10454.224 76.837 -168.215
10454.590 76.837 -168.205
10454.956 76.837 -168.196
10455.322 76.837 -168.186
10455.688 76.837 -168.177
10456.055 76.837 -168.167
10456.421 76.837 -168.158
10456.787 76.837 -168.148
10457.153 76.837 -168.138
10457.520 76.837 -168.129
10457.886 76.837 -168.119
10458.252 76.837 -168.110
10458.618 76.837 -168.100
10458.984 76.837 -168.091
10459.351 76.837 -168.081
10459.717 76.837 -168.072
10460.083 76.837 -168.062
10460.449 76.837 -168.053
10460.815 76.837 -168.043
10461.182 76.837 -168.034
10461.548 76.837 -168.025
10461.914 76.837 -168.015
10462.280 76.838 -168.006
10462.646 76.838 -167.996
10463.013 76.838 -167.987
10463.379 76.838 -167.978
10463.745 76.838 -167.968
10464.111 76.838 -167.959
10464.478 76.838 -167.949
10464.844 76.838 -167.940
10465.210 76.838 -167.931
10465.576 76.838 -167.921
10465.942 76.838 -167.912
10466.309 76.839 -167.903
10466.675 76.839 -167.893
10467.041 76.839 -167.884
10467.407 76.839 -167.875
10467.773 76.839 -167.866
10468.140 76.839 -167.856
10468.506 76.839 -167.847
10468.872 76.840 -167.838
10469.238 76.840 -167.829
10469.604 76.840 -167.820
10469.971 76.840 -167.810
10470.337 76.840 -167.801
10470.703 76.840 -167.792
10471.069 76.841 -167.783
10471.436 76.841 -167.774
10471.802 76.841 -167.765
10472.168 76.841 -167.756
10472.534 76.841 -167.747
10472.900 76.842 -167.738
10473.267 76.842 -167.729
10473.633 76.842 -167.719
10473.999 76.842 -167.710
10474.365 76.842 -167.701
10474.731 76.843 -167.692
10475.098 76.843 -167.683
10475.464 76.843 -167.675
10475.830 76.843 -167.666
10476.196 76.844 -167.657
10476.562 76.844 -167.648
10476.929 76.844 -167.639
10477.295 76.844 -167.630
10477.661 76.845 -167.621
10478.027 76.845 -167.612
10478.394 76.845 -167.604
10478.760 76.846 -167.595
10479.126 76.846 -167.586
10479.492 76.846 -167.577
10479.858 76.847 -167.568
10480.225 76.847 -167.560
10480.591 76.847 -167.551
10480.957 76.847 -167.542
10481.323 76.848 -167.534
10481.689 76.848 -167.525
10482.056 76.848 -167.516
10482.422 76.849 -167.508
10482.788 76.849 -167.499
10483.154 76.849 -167.490
10483.521 76.850 -167.482
10483.887 76.850 -167.473
10484.253 76.851 -167.465
10484.619 76.851 -167.456
10484.985 76.851 -167.448
10485.352 76.852 -167.439
10485.718 76.852 -167.431
10486.084 76.852 -167.423
10486.450 76.853 -167.414
10486.816 76.853 -167.406
10487.183 76.854 -167.397
10487.549 76.854 -167.389
10487.915 76.854 -167.381
10488.281 76.855 -167.372
10488.647 76.855 -167.364
10489.014 76.856 -167.356
10489.380 76.856 -167.348
10489.746 76.856 -167.340
10490.112 76.857 -167.331
10490.479 76.857 -167.323
10490.845 76.858 -167.315
10491.211 76.858 -167.307
10491.577 76.859 -167.299
10491.943 76.859 -167.291
10492.310 76.859 -167.283
10492.676 76.860 -167.275
10493.042 76.860 -167.267
10493.408 76.861 -167.259
10493.774 76.861 -167.251
10494.141 76.862 -167.243
10494.507 76.862 -167.235
10494.873 76.863 -167.227
10495.239 76.863 -167.219
10495.605 76.864 -167.211
10495.972 76.864 -167.204
10496.338 76.865 -167.196
10496.704 76.865 -167.188
10497.070 76.866 -167.180
10497.437 76.866 -167.173
10497.803 76.867 -167.165
10498.169 76.867 -167.157
10498.535 76.868 -167.150
10498.901 76.868 -167.142
10499.268 76.869 -167.134
10499.634 76.869 -167.127
10500.000 76.870 -167.119
10500.366 76.870 -167.112
10500.732 76.871 -167.104
10501.099 76.871 -167.097
10501.465 76.872 -167.089
10501.831 76.872 -167.082
10502.197 76.873 -167.075
10502.563 76.873 -167.067
10502.930 76.874 -167.060
10503.296 76.875 -167.053
10503.662 76.875 -167.045
10504.028 76.876 -167.038
10504.395 76.876 -167.031
10504.761 76.877 -167.024
10505.127 76.877 -167.017
10505.493 76.878 -167.010
10505.859 76.878 -167.002
10506.226 76.879 -166.995
10506.592 76.880 -166.988
10506.958 76.880 -166.981
10507.324 76.881 -166.974
10507.690 76.881 -166.967
10508.057 76.882 -166.960
10508.423 76.883 -166.953
10508.789 76.883 -166.947
10509.155 76.884 -166.940
10509.521 76.884 -166.933
10509.888 76.885 -166.926
10510.254 76.885 -166.919
10510.620 76.886 -166.913
10510.986 76.887 -166.906
10511.353 76.887 -166.899
10511.719 76.888 -166.892
10512.085 76.889 -166.886
10512.451 76.889 -166.879
10512.817 76.890 -166.873
10513.184 76.890 -166.866
10513.550 76.891 -166.860
10513.916 76.892 -166.853
10514.282 76.892 -166.847
10514.648 76.893 -166.840
10515.015 76.893 -166.834
10515.381 76.894 -166.827
10515.747 76.895 -166.821
10516.113 76.895 -166.815
10516.479 76.896 -166.808
10516.846 76.897 -166.802
10517.212 76.897 -166.796
10517.578 76.898 -166.790
10517.944 76.899 -166.784
10518.311 76.899 -166.777
10518.677 76.900 -166.771
10519.043 76.900 -166.765
10519.409 76.901 -166.759
10519.775 76.902 -166.753
10520.142 76.902 -166.747
10520.508 76.903 -166.741
10520.874 76.904 -166.735
10521.240 76.904 -166.729
10521.606 76.905 -166.724
10521.973 76.906 -166.718
10522.339 76.906 -166.712
10522.705 76.907 -166.706
10523.071 76.908 -166.700
10523.438 76.908 -166.695
10523.804 76.909 -166.689
10524.170 76.910 -166.683
10524.536 76.910 -166.678
10524.902 76.911 -166.672
10525.269 76.912 -166.666
10525.635 76.912 -166.661
10526.001 76.913 -166.655
10526.367 76.914 -166.650
10526.733 76.914 -166.644
10527.100 76.915 -166.639
10527.466 76.916 -166.634
10527.832 76.916 -166.628
10528.198 76.917 -166.623
10528.564 76.918 -166.617
10528.931 76.918 -166.612
10529.297 76.919 -166.607
10529.663 76.920 -166.602
10530.029 76.920 -166.596
10530.396 76.921 -166.591
10530.762 76.922 -166.586
10531.128 76.922 -166.581
10531.494 76.923 -166.576
10531.860 76.924 -166.571
10532.227 76.924 -166.566
10532.593 76.925 -166.561
10532.959 76.926 -166.556
10533.325 76.926 -166.551
10533.691 76.927 -166.546
10534.058 76.928 -166.541
10534.424 76.928 -166.536
10534.790 76.929 -166.531
10535.156 76.930 -166.527
10535.522 76.930 -166.522
10535.889 76.931 -166.517
10536.255 76.932 -166.512
10536.621 76.932 -166.508
10536.987 76.933 -166.503
10537.354 76.934 -166.498
10537.720 76.934 -166.494
10538.086 76.935 -166.489
10538.452 76.936 -166.485
10538.818 76.936 -166.480
10539.185 76.937 -166.476
10539.551 76.937 -166.471
10539.917 76.938 -166.467
10540.283 76.939 -166.462
10540.649 76.939 -166.458
10541.016 76.940 -166.454
10541.382 76.941 -166.449
10541.748 76.941 -166.445
10542.114 76.942 -166.441
10542.480 76.943 -166.436
10542.847 76.943 -166.432
10543.213 76.944 -166.428
10543.579 76.945 -166.424
10543.945 76.945 -166.420
10544.312 76.946 -166.416
10544.678 76.947 -166.411
10545.044 76.947 -166.407
10545.410 76.948 -166.403
10545.776 76.949 -166.399
10546.143 76.949 -166.395
