* Measurement data measured by REW V5,19
* Source: ASIO ASIO E-MU 0404 | USB, Analog IN B
* Format: 1M Log Swept Sine, 1 sweep at -10,0 dBFS  Using a loopback as a timing reference
* Dated: 25.2.2020 14:42:44
* REW Settings:
14300.903 78.489 -60.739
14301.270 78.478 -60.723
14301.636 78.471 -60.711
14302.002 78.464 -60.711
14302.368 78.456 -60.720
14302.734 78.447 -60.732
14303.101 78.437 -60.741
14303.467 78.427 -60.746
14303.833 78.415 -60.745
14304.199 78.403 -60.737
14304.565 78.391 -60.717
14304.932 78.380 -60.686
14305.298 78.370 -60.651
14305.664 78.362 -60.620
14306.030 78.353 -60.597
14306.396 78.342 -60.574
14306.763 78.331 -60.541
14307.129 78.319 -60.492
14307.495 78.310 -60.435
14307.861 78.302 -60.385
14308.228 78.295 -60.348
14308.594 78.285 -60.317
14308.960 78.272 -60.271
14309.326 78.259 -60.196
14309.692 78.250 -60.095
14310.059 78.247 -59.994
14310.425 78.249 -59.926
14310.791 78.250 -59.905
14311.157 78.247 -59.914
14311.523 78.235 -59.917
14311.890 78.220 -59.879
14312.256 78.206 -59.787
14312.622 78.198 -59.664
14312.988 78.199 -59.547
14313.354 78.204 -59.466
14313.721 78.208 -59.425
14314.087 78.208 -59.403
14314.453 78.203 -59.371
14314.819 78.197 -59.310
14315.186 78.193 -59.223
14315.552 78.193 -59.127
14315.918 78.196 -59.040
14316.284 78.200 -58.968
14316.650 78.202 -58.905
14317.017 78.204 -58.838
14317.383 78.206 -58.763
14317.749 78.209 -58.684
14318.115 78.214 -58.610
14318.481 78.220 -58.549
14318.848 78.224 -58.498
14319.214 78.227 -58.450
14319.580 78.229 -58.396
14319.946 78.230 -58.336
14320.312 78.233 -58.274
14320.679 78.236 -58.214
14321.045 78.238 -58.155
14321.411 78.240 -58.092
14321.777 78.242 -58.018
14322.144 78.246 -57.935
14322.510 78.252 -57.850
14322.876 78.261 -57.774
14323.242 78.271 -57.714
14323.608 78.281 -57.667
14323.975 78.290 -57.629
14324.341 78.298 -57.590
14324.707 78.305 -57.546
14325.073 78.313 -57.495
14325.439 78.322 -57.439
14325.806 78.334 -57.383
14326.172 78.347 -57.335
14326.538 78.360 -57.300
14326.904 78.374 -57.280
14327.271 78.386 -57.269
14327.637 78.397 -57.259
14328.003 78.406 -57.242
14328.369 78.415 -57.216
14328.735 78.426 -57.186
14329.102 78.437 -57.157
14329.468 78.449 -57.133
14329.834 78.461 -57.113
14330.200 78.474 -57.097
14330.566 78.487 -57.085
14330.933 78.500 -57.081
14331.299 78.513 -57.084
14331.665 78.524 -57.092
14332.031 78.534 -57.098
14332.397 78.544 -57.097
14332.764 78.555 -57.091
14333.130 78.567 -57.085
14333.496 78.580 -57.084
14333.862 78.593 -57.090
14334.229 78.608 -57.104
14334.595 78.622 -57.126
14334.961 78.637 -57.163
14335.327 78.651 -57.218
14335.693 78.662 -57.284
14336.060 78.670 -57.348
14336.426 78.675 -57.391
14336.792 78.681 -57.410
14337.158 78.690 -57.414
14337.524 78.703 -57.425
14337.891 78.718 -57.459
14338.257 78.732 -57.517
14338.623 78.744 -57.588
14338.989 78.753 -57.654
14339.355 78.762 -57.710
14339.722 78.771 -57.761
14340.088 78.782 -57.816
14340.454 78.793 -57.880
14340.820 78.803 -57.951
14341.187 78.813 -58.026
14341.553 78.821 -58.105
14341.919 78.829 -58.189
14342.285 78.836 -58.276
14342.651 78.841 -58.360
14343.018 78.845 -58.433
14343.384 78.849 -58.495
14343.750 78.856 -58.557
14344.116 78.865 -58.633
14344.482 78.873 -58.731
14344.849 78.878 -58.846
14345.215 78.879 -58.960
14345.581 78.878 -59.059
14345.947 78.876 -59.137
14346.313 78.876 -59.201
14346.680 78.877 -59.264
14347.046 78.880 -59.334
14347.412 78.882 -59.412
14347.778 78.884 -59.493
14348.145 78.886 -59.578
14348.511 78.887 -59.667
14348.877 78.888 -59.761
14349.243 78.886 -59.858
14349.609 78.884 -59.951
14349.976 78.880 -60.033
14350.342 78.876 -60.105
14350.708 78.874 -60.173
14351.074 78.873 -60.246
14351.440 78.872 -60.332
14351.807 78.870 -60.430
14352.173 78.865 -60.535
14352.539 78.858 -60.636
14352.905 78.848 -60.723
14353.271 78.838 -60.791
14353.638 78.830 -60.841
14354.004 78.824 -60.889
14354.370 78.821 -60.950
14354.736 78.818 -61.034
14355.103 78.813 -61.137
14355.469 78.802 -61.242
14355.835 78.787 -61.324
14356.201 78.772 -61.371
14356.567 78.759 -61.388
14356.934 78.751 -61.398
14357.300 78.747 -61.422
14357.666 78.743 -61.469
14358.032 78.737 -61.531
14358.398 78.728 -61.593
14358.765 78.718 -61.641
14359.131 78.708 -61.677
14359.497 78.699 -61.713
14359.863 78.691 -61.757
14360.229 78.681 -61.809
14360.596 78.668 -61.857
14360.962 78.653 -61.884
14361.328 78.638 -61.884
14361.694 78.627 -61.865
14362.061 78.620 -61.850
14362.427 78.616 -61.860
14362.793 78.612 -61.901
14363.159 78.602 -61.957
14363.525 78.589 -62.002
14363.892 78.573 -62.016
14364.258 78.559 -61.996
14364.624 78.552 -61.967
14364.990 78.549 -61.962
14365.356 78.547 -61.998
14365.723 78.540 -62.069
14366.089 78.526 -62.140
14366.455 78.506 -62.175
14366.821 78.486 -62.155
14367.188 78.471 -62.094
14367.554 78.464 -62.029
14367.920 78.463 -61.995
14368.286 78.461 -62.005
14368.652 78.456 -62.040
14369.019 78.444 -62.070
14369.385 78.430 -62.071
14369.751 78.417 -62.042
14370.117 78.408 -62.002
14370.483 78.403 -61.972
14370.850 78.397 -61.961
14371.216 78.390 -61.962
14371.582 78.380 -61.958
14371.948 78.370 -61.940
14372.314 78.361 -61.913
14372.681 78.355 -61.891
14373.047 78.349 -61.885
14373.413 78.341 -61.892
14373.779 78.329 -61.895
14374.146 78.316 -61.879
14374.512 78.303 -61.836
14374.878 78.293 -61.777
14375.244 78.287 -61.719
14375.610 78.282 -61.676
14375.977 78.278 -61.649
14376.343 78.272 -61.626
14376.709 78.265 -61.600
14377.075 78.259 -61.566
14377.441 78.253 -61.533
14377.808 78.247 -61.507
14378.174 78.240 -61.486
14378.540 78.231 -61.460
14378.906 78.220 -61.416
14379.272 78.211 -61.352
14379.639 78.204 -61.279
14380.005 78.200 -61.209
14380.371 78.197 -61.152
14380.737 78.194 -61.106
14381.104 78.189 -61.061
14381.470 78.185 -61.015
14381.836 78.182 -60.970
14382.202 78.178 -60.933
14382.568 78.173 -60.905
14382.935 78.166 -60.876
14383.301 78.157 -60.832
14383.667 78.148 -60.763
14384.033 78.142 -60.674
14384.399 78.139 -60.582
14384.766 78.140 -60.504
14385.132 78.142 -60.446
14385.498 78.142 -60.402
14385.864 78.141 -60.358
14386.230 78.138 -60.305
14386.597 78.136 -60.241
14386.963 78.135 -60.172
14387.329 78.135 -60.101
14387.695 78.136 -60.033
14388.062 78.137 -59.966
14388.428 78.140 -59.903
14388.794 78.142 -59.844
14389.160 78.144 -59.792
14389.526 78.145 -59.744
14389.893 78.145 -59.692
14390.259 78.144 -59.627
14390.625 78.144 -59.547
14390.991 78.146 -59.458
14391.357 78.152 -59.375
14391.724 78.161 -59.313
14392.090 78.168 -59.278
14392.456 78.173 -59.263
14392.822 78.173 -59.249
14393.188 78.169 -59.210
14393.555 78.165 -59.135
14393.921 78.164 -59.028
14394.287 78.170 -58.909
14394.653 78.183 -58.811
14395.020 78.198 -58.753
14395.386 78.211 -58.738
14395.752 78.218 -58.742
14396.118 78.220 -58.734
14396.484 78.220 -58.688
14396.851 78.223 -58.607
14397.217 78.232 -58.517
14397.583 78.248 -58.453
14397.949 78.264 -58.437
14398.315 78.277 -58.461
14398.682 78.282 -58.493
14399.048 78.283 -58.499
14399.414 78.284 -58.465
14399.780 78.289 -58.410
14400.146 78.300 -58.368
14400.513 78.312 -58.362
14400.879 78.321 -58.387
14401.245 78.324 -58.412
14401.611 78.324 -58.407
14401.978 78.326 -58.361
14402.344 78.333 -58.298
14402.710 78.347 -58.256
14403.076 78.363 -58.255
14403.442 78.376 -58.291
14403.809 78.383 -58.333
14404.175 78.386 -58.354
14404.541 78.391 -58.349
14404.907 78.398 -58.337
14405.273 78.408 -58.338
14405.640 78.418 -58.362
14406.006 78.424 -58.395
14406.372 78.427 -58.416
14406.738 78.431 -58.415
14407.104 78.437 -58.403
14407.471 78.446 -58.401
14407.837 78.456 -58.426
14408.203 78.463 -58.472
14408.569 78.466 -58.522
14408.936 78.466 -58.554
14409.302 78.466 -58.562
14409.668 78.469 -58.556
14410.034 78.474 -58.552
14410.400 78.481 -58.563
14410.767 78.488 -58.589
14411.133 78.493 -58.621
14411.499 78.497 -58.649
14411.865 78.500 -58.673
14412.231 78.505 -58.696
14412.598 78.509 -58.721
14412.964 78.513 -58.745
14413.330 78.516 -58.764
14413.696 78.521 -58.776
14414.062 78.527 -58.789
14414.429 78.534 -58.814
14414.795 78.540 -58.857
14415.161 78.544 -58.911
14415.527 78.544 -58.961
14415.894 78.542 -58.990
14416.260 78.540 -58.994
14416.626 78.541 -58.985
14416.992 78.545 -58.981
14417.358 78.550 -58.995
14417.725 78.554 -59.026
14418.091 78.556 -59.062
14418.457 78.557 -59.092
14418.823 78.558 -59.115
14419.189 78.560 -59.138
14419.556 78.563 -59.170
14419.922 78.564 -59.211
14420.288 78.565 -59.253
14420.654 78.564 -59.289
14421.021 78.564 -59.317
14421.387 78.566 -59.344
14421.753 78.568 -59.379
14422.119 78.569 -59.422
14422.485 78.569 -59.464
14422.852 78.569 -59.498
14423.218 78.569 -59.522
14423.584 78.570 -59.544
14423.950 78.572 -59.573
14424.316 78.573 -59.610
14424.683 78.573 -59.647
14425.049 78.571 -59.675
14425.415 78.569 -59.689
14425.781 78.569 -59.695
14426.147 78.570 -59.704
14426.514 78.571 -59.720
14426.880 78.572 -59.740
14427.246 78.572 -59.756
14427.612 78.573 -59.768
14427.979 78.575 -59.783
14428.345 78.578 -59.811
14428.711 78.580 -59.857
14429.077 78.578 -59.910
14429.443 78.574 -59.956
14429.810 78.567 -59.979
14430.176 78.562 -59.980
14430.542 78.560 -59.971
14430.908 78.560 -59.966
14431.274 78.561 -59.975
14431.641 78.562 -59.995
14432.007 78.560 -60.016
14432.373 78.558 -60.029
14432.739 78.555 -60.028
14433.105 78.554 -60.019
14433.472 78.554 -60.007
14433.838 78.556 -60.002
14434.204 78.559 -60.007
14434.570 78.561 -60.024
14434.937 78.563 -60.051
14435.303 78.562 -60.083
14435.669 78.559 -60.112
14436.035 78.556 -60.131
14436.401 78.552 -60.139
14436.768 78.549 -60.138
14437.134 78.548 -60.137
14437.500 78.548 -60.142
14437.866 78.549 -60.157
14438.232 78.550 -60.180
14438.599 78.550 -60.206
14438.965 78.549 -60.234
14439.331 78.549 -60.264
14439.697 78.549 -60.297
14440.063 78.548 -60.335
14440.430 78.546 -60.375
14440.796 78.542 -60.411
14441.162 78.538 -60.435
14441.528 78.534 -60.446
14441.895 78.532 -60.449
14442.261 78.531 -60.453
14442.627 78.532 -60.466
14442.993 78.532 -60.492
14443.359 78.530 -60.523
14443.726 78.527 -60.551
14444.092 78.522 -60.567
14444.458 78.517 -60.569
14444.824 78.515 -60.566
14445.190 78.514 -60.571
14445.557 78.514 -60.592
14445.923 78.512 -60.627
14446.289 78.507 -60.665
14446.655 78.499 -60.689
14447.021 78.492 -60.691
14447.388 78.486 -60.674
14447.754 78.484 -60.656
14448.120 78.485 -60.655
14448.486 78.487 -60.678
14448.853 78.485 -60.718
14449.219 78.481 -60.755
14449.585 78.474 -60.776
14449.951 78.468 -60.776
14450.317 78.464 -60.766
14450.684 78.463 -60.762
14451.050 78.461 -60.772
14451.416 78.458 -60.791
14451.782 78.452 -60.805
14452.148 78.445 -60.800
14452.515 78.438 -60.774
14452.881 78.435 -60.738
14453.247 78.434 -60.711
14453.613 78.435 -60.704
14453.979 78.433 -60.716
14454.346 78.428 -60.736
14454.712 78.420 -60.748
14455.078 78.410 -60.741
14455.444 78.400 -60.712
14455.811 78.392 -60.665
14456.177 78.386 -60.609
14456.543 78.383 -60.553
14456.909 78.383 -60.506
14457.275 78.384 -60.475
14457.642 78.385 -60.462
14458.008 78.384 -60.461
14458.374 78.381 -60.461
14458.740 78.377 -60.453
14459.106 78.373 -60.432
14459.473 78.370 -60.403
14459.839 78.368 -60.373
14460.205 78.367 -60.345
14460.571 78.366 -60.318
14460.938 78.364 -60.288
14461.304 78.364 -60.254
14461.670 78.365 -60.223
14462.036 78.367 -60.202
14462.402 78.367 -60.190
14462.769 78.365 -60.178
14463.135 78.362 -60.152
14463.501 78.359 -60.107
14463.867 78.359 -60.053
14464.233 78.363 -60.008
14464.600 78.367 -59.986
14464.966 78.369 -59.984
14465.332 78.367 -59.982
14465.698 78.363 -59.959
14466.064 78.361 -59.910
14466.431 78.362 -59.849
14466.797 78.367 -59.799
14467.163 78.374 -59.776
14467.529 78.380 -59.775
14467.896 78.382 -59.779
14468.262 78.383 -59.772
14468.628 78.384 -59.754
14468.994 78.387 -59.735
14469.360 78.391 -59.725
14469.727 78.393 -59.723
14470.093 78.394 -59.716
14470.459 78.395 -59.693
14470.825 78.397 -59.657
14471.191 78.403 -59.622
14471.558 78.412 -59.609
14471.924 78.420 -59.625
14472.290 78.424 -59.657
14472.656 78.424 -59.683
14473.022 78.422 -59.685
14473.389 78.422 -59.661
14473.755 78.425 -59.627
14474.121 78.431 -59.601
14474.487 78.438 -59.595
14474.854 78.445 -59.605
14475.220 78.450 -59.621
14475.586 78.454 -59.635
14475.952 78.458 -59.644
14476.318 78.462 -59.650
14476.685 78.466 -59.659
14477.051 78.470 -59.671
14477.417 78.474 -59.683
14477.783 78.478 -59.694
14478.149 78.482 -59.704
14478.516 78.486 -59.718
14478.882 78.490 -59.740
14479.248 78.493 -59.768
14479.614 78.494 -59.795
14479.980 78.493 -59.811
14480.347 78.492 -59.811
14480.713 78.492 -59.798
14481.079 78.496 -59.783
14481.445 78.503 -59.783
14481.812 78.509 -59.808
14482.178 78.514 -59.857
14482.544 78.515 -59.915
14482.910 78.512 -59.964
14483.276 78.508 -59.989
14483.643 78.504 -59.991
14484.009 78.504 -59.984
14484.375 78.507 -59.989
14484.741 78.512 -60.017
14485.107 78.514 -60.068
14485.474 78.513 -60.124
14485.840 78.508 -60.167
14486.206 78.502 -60.185
14486.572 78.499 -60.184
14486.938 78.499 -60.180
14487.305 78.500 -60.188
14487.671 78.502 -60.213
14488.037 78.503 -60.247
14488.403 78.502 -60.279
14488.770 78.501 -60.308
14489.136 78.500 -60.340
14489.502 78.499 -60.386
14489.868 78.495 -60.444
14490.234 78.487 -60.500
14490.601 78.475 -60.532
14490.967 78.463 -60.528
14491.333 78.454 -60.495
14491.699 78.450 -60.458
14492.065 78.451 -60.439
14492.432 78.451 -60.448
14492.798 78.449 -60.475
14493.164 78.444 -60.498
14493.530 78.437 -60.502
14493.896 78.432 -60.486
14494.263 78.429 -60.463
14494.629 78.430 -60.450
14494.995 78.431 -60.453
14495.361 78.431 -60.469
14495.728 78.429 -60.492
14496.094 78.426 -60.512
14496.460 78.420 -60.522
14496.826 78.415 -60.522
14497.192 78.409 -60.510
14497.559 78.404 -60.489
14497.925 78.400 -60.466
14498.291 78.397 -60.446
14498.657 78.394 -60.431
14499.023 78.390 -60.416
14499.390 78.384 -60.394
14499.756 78.378 -60.359
14500.122 78.374 -60.314
14500.488 78.373 -60.271
14500.854 78.373 -60.243
14501.221 78.374 -60.237
14501.587 78.371 -60.246
14501.953 78.366 -60.257
14502.319 78.357 -60.254
14502.686 78.348 -60.226
14503.052 78.341 -60.177
14503.418 78.338 -60.119
14503.784 78.338 -60.068
14504.150 78.339 -60.032
14504.517 78.341 -60.011
14504.883 78.342 -59.997
14505.249 78.342 -59.982
14505.615 78.342 -59.962
14505.981 78.342 -59.941
14506.348 78.342 -59.921
14506.714 78.342 -59.900
14507.080 78.340 -59.871
14507.446 78.340 -59.828
14507.812 78.341 -59.775
14508.179 78.345 -59.724
14508.545 78.351 -59.690
14508.911 78.355 -59.677
14509.277 78.357 -59.674
14509.644 78.355 -59.663
14510.010 78.352 -59.629
14510.376 78.350 -59.574
14510.742 78.351 -59.511
14511.108 78.354 -59.458
14511.475 78.359 -59.421
14511.841 78.362 -59.395
14512.207 78.364 -59.370
14512.573 78.366 -59.340
14512.939 78.369 -59.307
14513.306 78.373 -59.281
14513.672 78.377 -59.262
14514.038 78.381 -59.250
14514.404 78.384 -59.238
14514.771 78.386 -59.225
14515.137 78.389 -59.211
14515.503 78.392 -59.199
14515.869 78.394 -59.185
14516.235 78.396 -59.163
14516.602 78.399 -59.133
14516.968 78.403 -59.099
14517.334 78.408 -59.070
14517.700 78.414 -59.049
14518.066 78.417 -59.029
14518.433 78.420 -58.997
14518.799 78.424 -58.946
14519.165 78.431 -58.885
14519.531 78.443 -58.839
14519.897 78.456 -58.827
14520.264 78.467 -58.847
14520.630 78.471 -58.876
14520.996 78.471 -58.884
14521.362 78.471 -58.854
14521.729 78.475 -58.799
14522.095 78.484 -58.749
14522.461 78.496 -58.729
14522.827 78.508 -58.742
14523.193 78.515 -58.769
14523.560 78.520 -58.786
14523.926 78.525 -58.788
14524.292 78.533 -58.788
14524.658 78.543 -58.806
14525.024 78.551 -58.852
14525.391 78.556 -58.911
14525.757 78.556 -58.958
14526.123 78.555 -58.976
14526.489 78.555 -58.966
14526.855 78.561 -58.950
14527.222 78.569 -58.949
14527.588 78.579 -58.970
14527.954 78.586 -59.005
14528.320 78.592 -59.040
14528.687 78.597 -59.066
14529.053 78.604 -59.090
14529.419 78.611 -59.124
14529.785 78.617 -59.170
14530.151 78.620 -59.219
14530.518 78.622 -59.256
14530.884 78.622 -59.273
14531.250 78.625 -59.274
14531.616 78.632 -59.279
14531.982 78.639 -59.303
14532.349 78.646 -59.349
14532.715 78.648 -59.404
14533.081 78.647 -59.447
14533.447 78.645 -59.466
14533.813 78.645 -59.464
14534.180 78.648 -59.457
14534.546 78.653 -59.465
14534.912 78.659 -59.495
14535.278 78.662 -59.541
14535.645 78.662 -59.587
14536.011 78.661 -59.620
14536.377 78.659 -59.636
14536.743 78.660 -59.641
14537.109 78.664 -59.649
14537.476 78.670 -59.675
14537.842 78.677 -59.726
14538.208 78.681 -59.800
14538.574 78.681 -59.885
14538.940 78.677 -59.961
14539.307 78.671 -60.014
14539.673 78.665 -60.039
14540.039 78.661 -60.045
14540.405 78.660 -60.048
14540.771 78.661 -60.060
14541.138 78.662 -60.080
14541.504 78.663 -60.098
14541.870 78.663 -60.108
14542.236 78.666 -60.113
14542.603 78.672 -60.130
14542.969 78.677 -60.171
14543.335 78.679 -60.234
14543.701 78.676 -60.295
14544.067 78.670 -60.331
14544.434 78.663 -60.329
14544.800 78.661 -60.307
14545.166 78.664 -60.293
14545.532 78.670 -60.311
14545.898 78.672 -60.359
14546.265 78.670 -60.412
14546.631 78.664 -60.445
14546.997 78.658 -60.449
14547.363 78.656 -60.440
14547.729 78.657 -60.441
14548.096 78.659 -60.468
14548.462 78.658 -60.513
14548.828 78.654 -60.553
14549.194 78.648 -60.572
14549.561 78.644 -60.570
14549.927 78.643 -60.564
14550.293 78.645 -60.573
14550.659 78.646 -60.603
14551.025 78.646 -60.646
14551.392 78.642 -60.686
14551.758 78.637 -60.711
14552.124 78.633 -60.723
14552.490 78.630 -60.730
14552.856 78.629 -60.746
14553.223 78.628 -60.773
14553.589 78.624 -60.807
14553.955 78.619 -60.837
14554.321 78.612 -60.853
14554.688 78.605 -60.856
14555.054 78.600 -60.850
14555.420 78.597 -60.846
14555.786 78.594 -60.847
14556.152 78.591 -60.854
14556.519 78.587 -60.861
14556.885 78.584 -60.867
14557.251 78.581 -60.875
14557.617 78.578 -60.888
14557.983 78.574 -60.908
14558.350 78.569 -60.929
14558.716 78.561 -60.938
14559.082 78.553 -60.926
14559.448 78.548 -60.896
14559.814 78.546 -60.865
14560.181 78.546 -60.849
14560.547 78.546 -60.854
14560.913 78.544 -60.872
14561.279 78.539 -60.884
14561.646 78.532 -60.876
14562.012 78.527 -60.850
14562.378 78.524 -60.823
14562.744 78.523 -60.808
14563.110 78.521 -60.810
14563.477 78.516 -60.815
14563.843 78.507 -60.804
14564.209 78.499 -60.766
14564.575 78.494 -60.706
14564.941 78.493 -60.644
14565.308 78.496 -60.600
14565.674 78.499 -60.583
14566.040 78.501 -60.587
14566.406 78.499 -60.597
14566.772 78.494 -60.598
14567.139 78.489 -60.582
14567.505 78.484 -60.552
14567.871 78.480 -60.514
14568.237 78.478 -60.475
14568.604 78.476 -60.438
14568.970 78.475 -60.403
14569.336 78.473 -60.365
14569.702 78.472 -60.325
14570.068 78.471 -60.279
14570.435 78.471 -60.230
14570.801 78.472 -60.180
14571.167 78.475 -60.131
14571.533 78.478 -60.088
14571.899 78.482 -60.056
14572.266 78.486 -60.036
14572.632 78.487 -60.023
14572.998 78.487 -60.007
14573.364 78.484 -59.976
14573.730 78.483 -59.926
14574.097 78.484 -59.862
14574.463 78.489 -59.804
14574.829 78.497 -59.770
14575.195 78.503 -59.762
14575.562 78.506 -59.767
14575.928 78.504 -59.760
14576.294 78.502 -59.721
14576.660 78.502 -59.651
14577.026 78.507 -59.572
14577.393 78.518 -59.511
14577.759 78.530 -59.483
14578.125 78.540 -59.480
14578.491 78.547 -59.481
14578.857 78.552 -59.467
14579.224 78.557 -59.435
14579.590 78.565 -59.397
14579.956 78.575 -59.369
14580.322 78.586 -59.357
14580.688 78.595 -59.357
14581.055 78.602 -59.355
14581.421 78.608 -59.343
14581.787 78.614 -59.318
14582.153 78.622 -59.288
14582.520 78.632 -59.261
14582.886 78.643 -59.246
14583.252 78.655 -59.244
14583.618 78.665 -59.255
14583.984 78.674 -59.271
14584.351 78.681 -59.285
14584.717 78.687 -59.291
14585.083 78.693 -59.288
14585.449 78.702 -59.283
14585.815 78.712 -59.287
14586.182 78.721 -59.304
14586.548 78.730 -59.328
14586.914 78.737 -59.350
14587.280 78.744 -59.364
14587.646 78.752 -59.374
14588.013 78.763 -59.391
14588.379 78.773 -59.426
14588.745 78.782 -59.473
14589.111 78.788 -59.519
14589.478 78.792 -59.548
14589.844 78.799 -59.559
14590.210 78.808 -59.570
14590.576 78.821 -59.599
14590.942 78.834 -59.659
14591.309 78.843 -59.739
14591.675 78.848 -59.820
14592.041 78.850 -59.884
14592.407 78.852 -59.928
14592.773 78.856 -59.960
14593.140 78.862 -59.994
14593.506 78.868 -60.035
14593.872 78.875 -60.083
14594.238 78.882 -60.136
14594.604 78.889 -60.198
14594.971 78.895 -60.269
14595.337 78.900 -60.347
14595.703 78.902 -60.422
14596.069 78.902 -60.483
14596.436 78.903 -60.527
14596.802 78.906 -60.564
